Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
6,0.72,XLNET,0.9782538136968517,0.9782538136968517,0.9782538136968517,0.7438663282571911,0.6978003384094753,0.7102268149222464,1543.7640669230022
6,0.73,XLNET,0.9789029535864979,0.9789029535864979,0.9789029535864979,0.7311759729272419,0.6874365482233503,0.6992889372330997,1543.7640669230022
6,0.74,XLNET,0.9811749432002597,0.9811749432002597,0.9811749432002597,0.7284263959390863,0.6838832487309646,0.6959753444525016,1543.7640669230022
6,0.75,XLNET,0.9818240830899059,0.9818240830899059,0.9818240830899059,0.7170050761421319,0.6771150592216582,0.6883611312545321,1543.7640669230022
6,0.76,XLNET,0.9824732229795521,0.9824732229795521,0.9824732229795521,0.7030456852791879,0.6613790186125211,0.673104504068971,1543.7640669230022
6,0.77,XLNET,0.9834469328140214,0.9834469328140214,0.9834469328140214,0.7030456852791879,0.6605329949238579,0.6723430827491742,1543.7640669230022
6,0.78,XLNET,0.9850697825381369,0.9850697825381369,0.9850697825381369,0.6852791878172588,0.6452199661590524,0.6562384175328339,1543.7640669230022
6,0.79,XLNET,0.98539435248296,0.98539435248296,0.98539435248296,0.6725888324873096,0.62914551607445,0.64134840061236,1543.7640669230022
6,0.8,XLNET,0.98539435248296,0.98539435248296,0.98539435248296,0.6649746192893401,0.6201776649746192,0.6323684634598341,1543.7640669230022
6,0.81,XLNET,0.9863680623174295,0.9863680623174295,0.9863680623174295,0.6594754653130288,0.6175549915397631,0.6292260897590847,1543.7640669230022
6,0.8200000000000001,XLNET,0.987990912041545,0.987990912041545,0.987990912041545,0.6543993231810492,0.6088832487309644,0.6213580694545161,1543.7640669230022
6,0.8300000000000001,XLNET,0.9883154819863681,0.9883154819863681,0.9883154819863681,0.6412859560067682,0.5961082910321488,0.6084844089920232,1543.7640669230022
6,0.8400000000000001,XLNET,0.9889646218760143,0.9889646218760143,0.9889646218760143,0.6345177664974619,0.5873519458544839,0.6007553782934494,1543.7640669230022
6,0.85,XLNET,0.9905874716001298,0.9905874716001298,0.9905874716001298,0.616751269035533,0.5711928934010152,0.5842579163645153,1543.7640669230022
6,0.86,XLNET,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.6040609137055838,0.5565989847715735,0.5700447183949722,1543.7640669230022
6,0.87,XLNET,0.9925348912690685,0.9925348912690685,0.9925348912690685,0.5888324873096447,0.5430626057529611,0.5561941020062847,1543.7640669230022
6,0.88,XLNET,0.9931840311587147,0.9931840311587147,0.9931840311587147,0.5736040609137056,0.5271150592216582,0.5403009427121103,1543.7640669230022
6,0.89,XLNET,0.9931840311587147,0.9931840311587147,0.9931840311587147,0.5558375634517766,0.5101945854483925,0.5232958665699782,1543.7640669230022
6,0.9,XLNET,0.994157740993184,0.994157740993184,0.994157740993184,0.5329949238578681,0.4854483925549915,0.4990995890742083,1543.7640669230022
6,0.91,XLNET,0.994157740993184,0.994157740993184,0.994157740993184,0.516497461928934,0.46992385786802027,0.4832064297800338,1543.7640669230022
6,0.92,XLNET,0.9951314508276533,0.9951314508276533,0.9951314508276533,0.49619289340101524,0.4481387478849408,0.4617174280879865,1543.7640669230022
6,0.93,XLNET,0.9961051606621227,0.9961051606621227,0.9961051606621227,0.4737732656514383,0.42529610829103215,0.4390439932318105,1543.7640669230022
6,0.9400000000000001,XLNET,0.9964297306069458,0.9964297306069458,0.9964297306069458,0.4547377326565144,0.40579526226734347,0.4196277495769881,1543.7640669230022
6,0.9500000000000001,XLNET,0.996754300551769,0.996754300551769,0.996754300551769,0.43147208121827413,0.3882825719120136,0.4007855934251874,1543.7640669230022
6,0.9600000000000001,XLNET,0.9974034404414152,0.9974034404414152,0.9974034404414152,0.39213197969543145,0.3497884940778342,0.362098138747885,1543.7640669230022
6,0.97,XLNET,0.9980525803310614,0.9980525803310614,0.9980525803310614,0.36928934010152287,0.32631133671742807,0.3385786802030457,1543.7640669230022
6,0.98,XLNET,0.9987017202207076,0.9987017202207076,0.9987017202207076,0.32614213197969544,0.2830795262267343,0.2949440012891789,1543.7640669230022
7,0.01,XLNET,0.7236457995458968,0.7236457995458968,0.7236457995458968,0.49040120731109627,0.9796868097888506,0.6044763656568247,1045.9885970579926
7,0.02,XLNET,0.7859228024651314,0.7859228024651314,0.7859228024651314,0.568397411083367,0.9629146788585564,0.6658684361862475,1045.9885970579926
7,0.03,XLNET,0.8151151475835225,0.8151151475835225,0.8151151475835225,0.6058954665694729,0.943845801307536,0.6900452017698258,1045.9885970579926
7,0.04,XLNET,0.8323061952643529,0.8323061952643529,0.8323061952643529,0.636627031765087,0.9362352570898489,0.711935994844158,1045.9885970579926
7,0.05,XLNET,0.8469023678235484,0.8469023678235484,0.8469023678235484,0.6635899002458127,0.9317709713755632,0.7305422468687774,1045.9885970579926
7,0.060000000000000005,XLNET,0.8546869931884528,0.8546869931884528,0.8546869931884528,0.6800137398032806,0.925158472479901,0.7429717627180308,1045.9885970579926
7,0.06999999999999999,XLNET,0.8621472591631528,0.8621472591631528,0.8621472591631528,0.698221878036929,0.9212469078540507,0.7542286464238941,1045.9885970579926
7,0.08,XLNET,0.8673370094064223,0.8673370094064223,0.8673370094064223,0.7064610665694849,0.9145756029684601,0.7576246002100039,1045.9885970579926
7,0.09,XLNET,0.8747972753811223,0.8747972753811223,0.8747972753811223,0.7182489067055394,0.9134276437847865,0.7654399030674541,1045.9885970579926
7,0.09999999999999999,XLNET,0.8832306195264353,0.8832306195264353,0.8832306195264353,0.7247778369589595,0.9079004329004329,0.7693335568536965,1045.9885970579926
7,0.11,XLNET,0.8864742134284788,0.8864742134284788,0.8864742134284788,0.7346377332984475,0.9079004329004329,0.7767846799935951,1045.9885970579926
7,0.12,XLNET,0.8919883230619526,0.8919883230619526,0.8919883230619526,0.7391510770975056,0.9057745825602969,0.7800607272546047,1045.9885970579926
7,0.13,XLNET,0.8945831981835874,0.8945831981835874,0.8945831981835874,0.7424777249394596,0.9027133580705009,0.7813012234530842,1045.9885970579926
7,0.14,XLNET,0.8981511514758352,0.8981511514758352,0.8981511514758352,0.7549898726556891,0.8975262832405689,0.7866663090477616,1045.9885970579926
7,0.15000000000000002,XLNET,0.9020434641582874,0.9020434641582874,0.9020434641582874,0.7606962623544257,0.8943375077303648,0.7894718793278216,1045.9885970579926
7,0.16,XLNET,0.9043139798897178,0.9043139798897178,0.9043139798897178,0.7667458250366413,0.8924242424242423,0.7924480698040123,1045.9885970579926
7,0.17,XLNET,0.9069088550113525,0.9069088550113525,0.9069088550113525,0.7735857113408133,0.891573902288188,0.7970925466423666,1045.9885970579926
7,0.18000000000000002,XLNET,0.9075575737917613,0.9075575737917613,0.9075575737917613,0.7806860514768676,0.8913419913419913,0.8014475029105881,1045.9885970579926
7,0.19,XLNET,0.9101524489133961,0.9101524489133961,0.9101524489133961,0.7832370718850309,0.8896413110698825,0.8023828770602479,1045.9885970579926
7,0.2,XLNET,0.9124229646448264,0.9124229646448264,0.9124229646448264,0.785652810907913,0.8826260049474336,0.8005134388087568,1045.9885970579926
7,0.21000000000000002,XLNET,0.9137204022056439,0.9137204022056439,0.9137204022056439,0.7921579129487294,0.8761634199134198,0.8009750520254723,1045.9885970579926
7,0.22,XLNET,0.9169639961076873,0.9169639961076873,0.9169639961076873,0.7897040742704007,0.8676600185528757,0.7957968118982525,1045.9885970579926
7,0.23,XLNET,0.9189101524489134,0.9189101524489134,0.9189101524489134,0.7933875931324911,0.8651089981447124,0.7966426859621638,1045.9885970579926
7,0.24000000000000002,XLNET,0.9208563087901395,0.9208563087901395,0.9208563087901395,0.7967444120505344,0.8574559369202226,0.7965605114839809,1045.9885970579926
7,0.25,XLNET,0.9231268245215699,0.9231268245215699,0.9231268245215699,0.7978498542274053,0.8518436920222633,0.7946856219177647,1045.9885970579926
7,0.26,XLNET,0.925072980862796,0.925072980862796,0.925072980862796,0.8021865889212827,0.8469542362399505,0.7957910640946355,1045.9885970579926
7,0.27,XLNET,0.926046059033409,0.926046059033409,0.926046059033409,0.7982112487852283,0.841852195423624,0.7916779578131619,1045.9885970579926
7,0.28,XLNET,0.9273434965942264,0.9273434965942264,0.9273434965942264,0.8036959426627793,0.8413419913419912,0.79505612726276,1045.9885970579926
7,0.29000000000000004,XLNET,0.9299383717158611,0.9299383717158611,0.9299383717158611,0.8025722789115647,0.8336889301175014,0.791936033071237,1045.9885970579926
7,0.3,XLNET,0.9338306843983133,0.9338306843983133,0.9338306843983133,0.801296768707483,0.8302875695732838,0.789512563683482,1045.9885970579926
7,0.31,XLNET,0.9354524813493351,0.9354524813493351,0.9354524813493351,0.8046981292517005,0.8302875695732838,0.7913833119828018,1045.9885970579926
7,0.32,XLNET,0.9377229970807655,0.9377229970807655,0.9377229970807655,0.8102253401360544,0.8290120593692022,0.7947857768648585,1045.9885970579926
7,0.33,XLNET,0.9386960752513785,0.9386960752513785,0.9386960752513785,0.7996386054421768,0.818382807668522,0.7848489449892512,1045.9885970579926
7,0.34,XLNET,0.9406422315926046,0.9406422315926046,0.9406422315926046,0.7992134353741496,0.8086038961038962,0.7796872699296169,1045.9885970579926
7,0.35000000000000003,XLNET,0.9422640285436263,0.9422640285436263,0.9422640285436263,0.7957695578231292,0.8002937538651825,0.7744611043718186,1045.9885970579926
7,0.36000000000000004,XLNET,0.9432371067142393,0.9432371067142393,0.9432371067142393,0.7904974489795918,0.7942563388991961,0.7697720859072901,1045.9885970579926
7,0.37,XLNET,0.9448589036652612,0.9448589036652612,0.9448589036652612,0.7796910430839002,0.7798005565862709,0.7569106913494669,1045.9885970579926
7,0.38,XLNET,0.9474537787868959,0.9474537787868959,0.9474537787868959,0.7747256640751539,0.7708719851576995,0.750192069834927,1045.9885970579926
7,0.39,XLNET,0.9487512163477133,0.9487512163477133,0.9487512163477133,0.7687732831227729,0.7632189239332097,0.7435826078683221,1045.9885970579926
7,0.4,XLNET,0.9506973726889394,0.9506973726889394,0.9506973726889394,0.7655085843861353,0.7586027917660572,0.740340102074796,1045.9885970579926
7,0.41000000000000003,XLNET,0.9510217320791436,0.9510217320791436,0.9510217320791436,0.7610442986718496,0.7515874856436081,0.7357007788130238,1045.9885970579926
7,0.42000000000000004,XLNET,0.951346091469348,0.951346091469348,0.951346091469348,0.7559422578555232,0.7465936699355066,0.7303705789675177,1045.9885970579926
7,0.43,XLNET,0.9529678884203697,0.9529678884203697,0.9529678884203697,0.7383219954648526,0.7245273434048944,0.7099544729646771,1045.9885970579926
7,0.44,XLNET,0.9536166072007785,0.9536166072007785,0.9536166072007785,0.7299036281179138,0.7138737962717553,0.7007781900639044,1045.9885970579926
7,0.45,XLNET,0.9542653259811872,0.9542653259811872,0.9542653259811872,0.7286281179138322,0.7089843404894425,0.6971835703978561,1045.9885970579926
7,0.46,XLNET,0.9555627635420045,0.9555627635420045,0.9555627635420045,0.71906179138322,0.7001833200812793,0.6884858055776423,1045.9885970579926
7,0.47000000000000003,XLNET,0.957833279273435,0.957833279273435,0.957833279273435,0.7090702947845804,0.6908295785846805,0.6793021321082544,1045.9885970579926
7,0.48000000000000004,XLNET,0.9597794356146611,0.9597794356146611,0.9597794356146611,0.7026927437641722,0.6814758370880819,0.6706286627204994,1045.9885970579926
7,0.49,XLNET,0.960752513785274,0.960752513785274,0.960752513785274,0.6982284580498865,0.6737377418499867,0.6645629030833112,1045.9885970579926
7,0.5,XLNET,0.9610768731754784,0.9610768731754784,0.9610768731754784,0.6952947845804989,0.6696793002915451,0.6621434829342993,1045.9885970579926
7,0.51,XLNET,0.9620499513460915,0.9620499513460915,0.9620499513460915,0.6927437641723355,0.6658527696793002,0.659592462526136,1045.9885970579926
7,0.52,XLNET,0.9623743107362959,0.9623743107362959,0.9623743107362959,0.6944019274376416,0.6650024295432458,0.6599016771210647,1045.9885970579926
7,0.53,XLNET,0.9630230295167045,0.9630230295167045,0.9630230295167045,0.6875992063492063,0.6572643343051506,0.6530989560326295,1045.9885970579926
7,0.54,XLNET,0.9633473889069089,0.9633473889069089,0.9633473889069089,0.6722930839002268,0.6400449465500486,0.6364565847984215,1045.9885970579926
7,0.55,XLNET,0.9646448264677262,0.9646448264677262,0.9646448264677262,0.664640022675737,0.6277150145772595,0.6263375371793739,1045.9885970579926
7,0.56,XLNET,0.966266623418748,0.966266623418748,0.966266623418748,0.6627267573696145,0.6251639941690962,0.624150948258091,1045.9885970579926
7,0.5700000000000001,XLNET,0.9665909828089523,0.9665909828089523,0.9665909828089523,0.651672335600907,0.6116192905733722,0.6122307256235827,1045.9885970579926
7,0.5800000000000001,XLNET,0.967239701589361,0.967239701589361,0.967239701589361,0.6452522675736961,0.6024781341107872,0.6043396795947815,1045.9885970579926
7,0.59,XLNET,0.9678884203697697,0.9678884203697697,0.9678884203697697,0.6427012471655328,0.5982264334305151,0.600660025915128,1045.9885970579926
7,0.6,XLNET,0.9685371391501784,0.9685371391501784,0.9685371391501784,0.638874716553288,0.5931243926141885,0.5972586653709102,1045.9885970579926
7,0.61,XLNET,0.9704832954914044,0.9704832954914044,0.9704832954914044,0.6324971655328797,0.5841107871720117,0.5899072724327826,1045.9885970579926
7,0.62,XLNET,0.9724294518326305,0.9724294518326305,0.9724294518326305,0.6327097505668934,0.5787961613216716,0.5863601392938128,1045.9885970579926
7,0.63,XLNET,0.9740512487836522,0.9740512487836522,0.9740512487836522,0.6199546485260771,0.5659560252672498,0.5731494978943958,1045.9885970579926
7,0.64,XLNET,0.9750243269542653,0.9750243269542653,0.9750243269542653,0.597704081632653,0.5415087463556851,0.5495177724769561,1045.9885970579926
7,0.65,XLNET,0.9769704832954914,0.9769704832954914,0.9769704832954914,0.5990706997084548,0.5392310495626822,0.5486262037282446,1045.9885970579926
7,0.66,XLNET,0.9776192020759001,0.9776192020759001,0.9776192020759001,0.5909924684159378,0.5252004373177843,0.5372316459051153,1045.9885970579926
7,0.67,XLNET,0.9782679208563088,0.9782679208563088,0.9782679208563088,0.5767634434726271,0.5101068999028182,0.5225934096582355,1045.9885970579926
7,0.68,XLNET,0.9792409990269219,0.9792409990269219,0.9792409990269219,0.5724763119533528,0.5042608114674442,0.5177477213829255,1045.9885970579926
7,0.6900000000000001,XLNET,0.9795653584171262,0.9795653584171262,0.9795653584171262,0.5624392614188533,0.49173955296404276,0.5054997864946844,1045.9885970579926
7,0.7000000000000001,XLNET,0.9815115147583523,0.9815115147583523,0.9815115147583523,0.5530855199222546,0.48129859086491733,0.4948685101746326,1045.9885970579926
7,0.7100000000000001,XLNET,0.9824845929289653,0.9824845929289653,0.9824845929289653,0.5386297376093294,0.4672679786200194,0.4814331360249727,1045.9885970579926
7,0.72,XLNET,0.984106389879987,0.984106389879987,0.984106389879987,0.5271501457725948,0.45570335276967927,0.47099419854521896,1045.9885970579926
7,0.73,XLNET,0.984106389879987,0.984106389879987,0.984106389879987,0.5228984450923226,0.44407191448007777,0.4612901978973407,1045.9885970579926
7,0.74,XLNET,0.9847551086603957,0.9847551086603957,0.9847551086603957,0.5088678328474247,0.43195456754130224,0.44889952734340494,1045.9885970579926
7,0.75,XLNET,0.9854038274408045,0.9854038274408045,0.9854038274408045,0.4990889212827988,0.42175048590864916,0.43943756073858115,1045.9885970579926
7,0.76,XLNET,0.9857281868310087,0.9857281868310087,0.9857281868310087,0.4888848396501458,0.41473517978620017,0.4313593294460642,1045.9885970579926
7,0.77,XLNET,0.9876743431722348,0.9876743431722348,0.9876743431722348,0.4764941690962099,0.4027241253644315,0.420092789863198,1045.9885970579926
7,0.78,XLNET,0.9889717807330523,0.9889717807330523,0.9889717807330523,0.4535349854227405,0.3805302478134111,0.39746159452792107,1045.9885970579926
7,0.79,XLNET,0.9896204995134609,0.9896204995134609,0.9896204995134609,0.44715743440233235,0.3765518707482994,0.39367758092247884,1045.9885970579926
7,0.8,XLNET,0.9902692182938696,0.9902692182938696,0.9902692182938696,0.42207240038872695,0.35308248299319733,0.37023248859983554,1045.9885970579926
7,0.81,XLNET,0.9918910152448913,0.9918910152448913,0.9918910152448913,0.3901846452866861,0.3183248299319728,0.3364310009718173,1045.9885970579926
7,0.8200000000000001,XLNET,0.9925397340253,0.9925397340253,0.9925397340253,0.38010204081632654,0.31024659863945575,0.32806932296728214,1045.9885970579926
7,0.8300000000000001,XLNET,0.9931884528057088,0.9931884528057088,0.9931884528057088,0.3622448979591837,0.2918792517006803,0.31002996436669905,1045.9885970579926
7,0.8400000000000001,XLNET,0.9941615309763218,0.9941615309763218,0.9941615309763218,0.3369047619047619,0.2696853741496599,0.2872529964366699,1045.9885970579926
7,0.85,XLNET,0.9948102497567305,0.9948102497567305,0.9948102497567305,0.3215986394557823,0.25556972789115645,0.2728822481373501,1045.9885970579926
7,0.86,XLNET,0.9951346091469349,0.9951346091469349,0.9951346091469349,0.3062925170068027,0.24264455782312924,0.25956632653061223,1045.9885970579926
7,0.87,XLNET,0.9961076873175478,0.9961076873175478,0.9961076873175478,0.28401360544217685,0.22393707482993197,0.2410167638483965,1045.9885970579926
7,0.88,XLNET,0.9961076873175478,0.9961076873175478,0.9961076873175478,0.2593537414965986,0.2026785714285714,0.21907798833819242,1045.9885970579926
7,0.89,XLNET,0.9967564060979566,0.9967564060979566,0.9967564060979566,0.24914965986394555,0.19226190476190477,0.20827866861030123,1045.9885970579926
7,0.9,XLNET,0.9970807654881609,0.9970807654881609,0.9970807654881609,0.23384353741496597,0.1780187074829932,0.19356778425655977,1045.9885970579926
7,0.91,XLNET,0.9977294842685696,0.9977294842685696,0.9977294842685696,0.21088435374149658,0.15442176870748298,0.1696732264334305,1045.9885970579926
7,0.92,XLNET,0.9983782030489783,0.9983782030489783,0.9983782030489783,0.17857142857142858,0.1238095238095238,0.1389273566569485,1045.9885970579926
7,0.93,XLNET,0.9987025624391827,0.9987025624391827,0.9987025624391827,0.15051020408163265,0.10085034013605441,0.11481413994169096,1045.9885970579926
7,0.9400000000000001,XLNET,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.125,0.08373724489795917,0.09505790411402656,1045.9885970579926
7,0.9500000000000001,XLNET,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.09948979591836735,0.06307397959183673,0.07221412374473597,1045.9885970579926
7,0.9600000000000001,XLNET,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.08163265306122448,0.04659863945578231,0.0559159378036929,1045.9885970579926
7,0.97,XLNET,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.061224489795918366,0.03248299319727891,0.040184645286686096,1045.9885970579926
7,0.98,XLNET,1.0,1.0,1.0,0.02295918367346939,0.010799319727891157,0.01403061224489796,1045.9885970579926
8,0.01,XLNET,0.7764399609502115,0.7764399609502115,0.7764399609502115,0.594610820357089,0.9609729132117192,0.6868656548309752,1036.4378102009941
8,0.02,XLNET,0.8223234624145785,0.8223234624145785,0.8223234624145785,0.6892682876824668,0.94297954671089,0.7513449993453227,1036.4378102009941
8,0.03,XLNET,0.8480312398307842,0.8480312398307842,0.8480312398307842,0.7294901788371937,0.9357794361525703,0.7790717567033357,1036.4378102009941
8,0.04,XLNET,0.8590953465668728,0.8590953465668728,0.8590953465668728,0.7559815012240386,0.9316927268419806,0.7974387959658973,1036.4378102009941
8,0.05,XLNET,0.8675561340709405,0.8675561340709405,0.8675561340709405,0.7668244207423311,0.9203506278133143,0.8011026908414968,1036.4378102009941
8,0.060000000000000005,XLNET,0.8740644321509925,0.8740644321509925,0.8740644321509925,0.7763072264937937,0.9145463160388534,0.8067814855128289,1036.4378102009941
8,0.06999999999999999,XLNET,0.8802473153270419,0.8802473153270419,0.8802473153270419,0.7857298105432433,0.9076226012793177,0.8111578029488478,1036.4378102009941
8,0.08,XLNET,0.8867556134070941,0.8867556134070941,0.8867556134070941,0.7845274888185336,0.899620942904525,0.8090869881914659,1036.4378102009941
8,0.09,XLNET,0.8896843475431174,0.8896843475431174,0.8896843475431174,0.7925536459118548,0.8958066808813077,0.8142246090007285,1036.4378102009941
8,0.09999999999999999,XLNET,0.8929384965831435,0.8929384965831435,0.8929384965831435,0.7892092567465702,0.8895877754086708,0.8106181822599734,1036.4378102009941
8,0.11,XLNET,0.8965180605271721,0.8965180605271721,0.8965180605271721,0.7895673149404492,0.8871002132196162,0.8113832822788047,1036.4378102009941
8,0.12,XLNET,0.8994467946631955,0.8994467946631955,0.8994467946631955,0.7923174531383486,0.8821250888415068,0.8113871341483282,1036.4378102009941
8,0.13,XLNET,0.902375528799219,0.902375528799219,0.902375528799219,0.7909196800987844,0.877623785832741,0.8082337093531125,1036.4378102009941
8,0.14,XLNET,0.9059550927432476,0.9059550927432476,0.9059550927432476,0.7835307589038932,0.8680466714048803,0.8020275329976823,1036.4378102009941
8,0.15000000000000002,XLNET,0.9069313374552554,0.9069313374552554,0.9069313374552554,0.7856866461344072,0.8618277659322435,0.8010680447247612,1036.4378102009941
8,0.16,XLNET,0.908883826879271,0.908883826879271,0.908883826879271,0.7856866461344072,0.854904051172708,0.798254578478459,1036.4378102009941
8,0.17,XLNET,0.9111617312072893,0.9111617312072893,0.9111617312072893,0.7895364447603253,0.8520018952854773,0.7984993861859534,1036.4378102009941
8,0.18000000000000002,XLNET,0.9137650504393101,0.9137650504393101,0.9137650504393101,0.7902827134170417,0.8482705520018953,0.7979189550085074,1036.4378102009941
8,0.19,XLNET,0.916368369671331,0.916368369671331,0.916368369671331,0.7898059306641395,0.8457829898128405,0.79694223686761,1036.4378102009941
8,0.2,XLNET,0.9189716889033518,0.9189716889033518,0.9189716889033518,0.7893173023770038,0.8404524994077234,0.7947120458314488,1036.4378102009941
8,0.21000000000000002,XLNET,0.9205987634233648,0.9205987634233648,0.9205987634233648,0.7875760088446654,0.836638237384506,0.7928463741896579,1036.4378102009941
8,0.22,XLNET,0.922876667751383,0.922876667751383,0.922876667751383,0.7881564400221116,0.8329068941009239,0.791703280136116,1036.4378102009941
8,0.23,XLNET,0.9251545720794012,0.9251545720794012,0.9251545720794012,0.78732725262576,0.8266879886282871,0.7883262260127931,1036.4378102009941
8,0.24000000000000002,XLNET,0.9264562316954117,0.9264562316954117,0.9264562316954117,0.7833886124930901,0.8198471926083867,0.7834103293058516,1036.4378102009941
8,0.25,XLNET,0.9274324764074194,0.9274324764074194,0.9274324764074194,0.7798941798941799,0.8148720682302771,0.7794453059378432,1036.4378102009941
8,0.26,XLNET,0.9287341360234299,0.9287341360234299,0.9287341360234299,0.7782358051014767,0.813213693437574,0.778201524843316,1036.4378102009941
8,0.27,XLNET,0.9290595509274325,0.9290595509274325,0.9290595509274325,0.7749190555160703,0.8074093816631129,0.7735580754237471,1036.4378102009941
8,0.28,XLNET,0.9300357956394403,0.9300357956394403,0.9300357956394403,0.7740128721472005,0.8038024164889837,0.7714969524671016,1036.4378102009941
8,0.29000000000000004,XLNET,0.9310120403514481,0.9310120403514481,0.9310120403514481,0.7727690910526731,0.8006100450130301,0.7692443267070133,1036.4378102009941
8,0.3,XLNET,0.9329645297754637,0.9329645297754637,0.9329645297754637,0.7738884940377477,0.7997808576166785,0.7692522237298357,1036.4378102009941
8,0.31,XLNET,0.9355678490074846,0.9355678490074846,0.9355678490074846,0.7764530521993208,0.7972932954276237,0.7693252711909427,1036.4378102009941
8,0.32,XLNET,0.9375203384315002,0.9375203384315002,0.9375203384315002,0.7765221511490169,0.7955520018952855,0.7681423330677061,1036.4378102009941
8,0.33,XLNET,0.9391474129515132,0.9391474129515132,0.9391474129515132,0.7646706941483061,0.7806266287609571,0.7544331014480268,1036.4378102009941
8,0.34,XLNET,0.940123657663521,0.940123657663521,0.940123657663521,0.7632196162046909,0.7788201847903341,0.7532169599333779,1036.4378102009941
8,0.35000000000000003,XLNET,0.9407744874715261,0.9407744874715261,0.9407744874715261,0.7620794835347074,0.7770788912579958,0.7519065925782344,1036.4378102009941
8,0.36000000000000004,XLNET,0.9420761470875366,0.9420761470875366,0.9420761470875366,0.7608357024401801,0.774591329068941,0.7502482177855312,1036.4378102009941
8,0.37,XLNET,0.9430523917995444,0.9430523917995444,0.9430523917995444,0.7543206586117033,0.7678749111584933,0.7436581522402418,1036.4378102009941
8,0.38,XLNET,0.9440286365115522,0.9440286365115522,0.9440286365115522,0.75386460554371,0.7637289741767352,0.7415378016124284,1036.4378102009941
8,0.39,XLNET,0.9459811259355678,0.9459811259355678,0.9459811259355678,0.7516257995735607,0.7599976308931532,0.738457962711694,1036.4378102009941
8,0.4,XLNET,0.9476082004555809,0.9476082004555809,0.9476082004555809,0.7480721393034826,0.7550225065150437,0.7344778632092066,1036.4378102009941
8,0.41000000000000003,XLNET,0.9492352749755939,0.9492352749755939,0.9492352749755939,0.7393656716417911,0.7483890073442312,0.7278443640383938,1036.4378102009941
8,0.42000000000000004,XLNET,0.9495606898795965,0.9495606898795965,0.9495606898795965,0.7381218905472637,0.7459014451551764,0.725771395547515,1036.4378102009941
8,0.43,XLNET,0.9508623494956069,0.9508623494956069,0.9508623494956069,0.735427031509121,0.7396825396825396,0.7216265354325057,1036.4378102009941
8,0.44,XLNET,0.9518385942076147,0.9518385942076147,0.9518385942076147,0.7359245439469321,0.7380241648898366,0.7207420688763972,1036.4378102009941
8,0.45,XLNET,0.954116498535633,0.954116498535633,0.954116498535633,0.7371683250414595,0.7349561715233357,0.7197281988326765,1036.4378102009941
8,0.46,XLNET,0.9544419134396356,0.9544419134396356,0.9544419134396356,0.7341003316749586,0.7299810471452263,0.7162337662337662,1036.4378102009941
8,0.47000000000000003,XLNET,0.9554181581516433,0.9554181581516433,0.9554181581516433,0.7276326699834162,0.7212745794835346,0.7086170877215653,1036.4378102009941
8,0.48000000000000004,XLNET,0.955743573055646,0.955743573055646,0.955743573055646,0.7272595356550581,0.7187040985548447,0.7070830910383149,1036.4378102009941
8,0.49,XLNET,0.9560689879596486,0.9560689879596486,0.9560689879596486,0.7260157545605307,0.7136460554371002,0.7034050526587841,1036.4378102009941
8,0.5,XLNET,0.9576960624796615,0.9576960624796615,0.9576960624796615,0.7225331674958541,0.7099147121535182,0.7003252137580496,1036.4378102009941
8,0.51,XLNET,0.958997722095672,0.958997722095672,0.958997722095672,0.7169361525704809,0.7002961383558398,0.6925190066981111,1036.4378102009941
8,0.52,XLNET,0.9602993817116824,0.9602993817116824,0.9602993817116824,0.7152777777777777,0.6949064202795546,0.6882072322370829,1036.4378102009941
8,0.53,XLNET,0.960624796615685,0.960624796615685,0.960624796615685,0.7098140251125326,0.6873608149727554,0.6812355969072387,1036.4378102009941
8,0.54,XLNET,0.9612756264236902,0.9612756264236902,0.9612756264236902,0.6986199952617862,0.6769130537787253,0.6709773642609463,1036.4378102009941
8,0.55,XLNET,0.962251871135698,0.962251871135698,0.962251871135698,0.6911573086946221,0.6701966358682776,0.6643438650901337,1036.4378102009941
8,0.56,XLNET,0.9625772860397006,0.9625772860397006,0.9625772860397006,0.6818289504856668,0.659624496564795,0.6542751609915788,1036.4378102009941
8,0.5700000000000001,XLNET,0.9629027009437032,0.9629027009437032,0.9629027009437032,0.6768538261075574,0.6538201847903341,0.648553767956753,1036.4378102009941
8,0.5800000000000001,XLNET,0.9642043605597136,0.9642043605597136,0.9642043605597136,0.6721274579483535,0.6457356076759062,0.6416537442656846,1036.4378102009941
8,0.59,XLNET,0.9651806052717214,0.9651806052717214,0.9651806052717214,0.6708836768538261,0.6426261549395877,0.6393320195559,1036.4378102009941
8,0.6,XLNET,0.9664822648877318,0.9664822648877318,0.9664822648877318,0.6619402985074626,0.6330904998815448,0.6304597144149383,1036.4378102009941
8,0.61,XLNET,0.967133094695737,0.967133094695737,0.967133094695737,0.6432835820895522,0.6123608149727553,0.6104762981628653,1036.4378102009941
8,0.62,XLNET,0.9677839245037423,0.9677839245037423,0.9677839245037423,0.6316334991708126,0.6000473821369343,0.5988854429152937,1036.4378102009941
