Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
6,0.78,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.6830795262267343,0.6447546531302877,0.6544375956812505,352.58513872999174
6,0.79,DBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.672927241962775,0.6343908629441625,0.6436930948352267,352.58513872999174
6,0.8,DBERT,0.9935086011035378,0.9935086011035378,0.9935086011035378,0.6632825719120135,0.6227580372250423,0.6325779550398841,352.58513872999174
6,0.81,DBERT,0.9938331710483609,0.9938331710483609,0.9938331710483609,0.6429780033840947,0.5997038917089678,0.6105209088711627,352.58513872999174
6,0.8200000000000001,DBERT,0.9938331710483609,0.9938331710483609,0.9938331710483609,0.6302876480541455,0.5893401015228427,0.599462170655064,352.58513872999174
6,0.8300000000000001,DBERT,0.9938331710483609,0.9938331710483609,0.9938331710483609,0.6226734348561759,0.5834179357021997,0.5931169929900895,352.58513872999174
6,0.8400000000000001,DBERT,0.994157740993184,0.994157740993184,0.994157740993184,0.6023688663282571,0.5652284263959391,0.574166062364032,352.58513872999174
6,0.85,DBERT,0.9944823109380071,0.9944823109380071,0.9944823109380071,0.5896785109983079,0.5528764805414552,0.5612944162436548,352.58513872999174
6,0.86,DBERT,0.9951314508276533,0.9951314508276533,0.9951314508276533,0.573181049069374,0.5355329949238579,0.5447123519458545,352.58513872999174
6,0.87,DBERT,0.9957805907172996,0.9957805907172996,0.9957805907172996,0.565989847715736,0.5303722504230118,0.5392978003384095,352.58513872999174
6,0.88,DBERT,0.9964297306069458,0.9964297306069458,0.9964297306069458,0.5431472081218274,0.5096446700507614,0.5180626057529611,352.58513872999174
6,0.89,DBERT,0.9974034404414152,0.9974034404414152,0.9974034404414152,0.5215736040609137,0.49213197969543143,0.5004955281605028,352.58513872999174
6,0.9,DBERT,0.9980525803310614,0.9980525803310614,0.9980525803310614,0.5038071065989848,0.4733079526226734,0.4813995649021029,352.58513872999174
6,0.91,DBERT,0.9983771502758845,0.9983771502758845,0.9983771502758845,0.4936548223350254,0.46019458544839253,0.46913222141648536,352.58513872999174
6,0.92,DBERT,0.9987017202207076,0.9987017202207076,0.9987017202207076,0.46573604060913704,0.436082910321489,0.4441503504955282,352.58513872999174
6,0.93,DBERT,0.9990262901655307,0.9990262901655307,0.9990262901655307,0.44543147208121825,0.4153553299492385,0.42361614696640076,352.58513872999174
6,0.9400000000000001,DBERT,0.9993508601103538,0.9993508601103538,0.9993508601103538,0.40482233502538073,0.37686125211505916,0.38436064781242446,352.58513872999174
6,0.9500000000000001,DBERT,0.9993508601103538,0.9993508601103538,0.9993508601103538,0.3756345177664975,0.35232656514382404,0.35897993715252596,352.58513872999174
6,0.9600000000000001,DBERT,0.9996754300551769,0.9996754300551769,0.9996754300551769,0.350253807106599,0.32736886632825724,0.3337442591249698,352.58513872999174
6,0.97,DBERT,0.9996754300551769,0.9996754300551769,0.9996754300551769,0.3223350253807107,0.29881556683587135,0.3054628958182257,352.58513872999174
6,0.98,DBERT,1.0,1.0,1.0,0.26649746192893403,0.24234348561759725,0.24933526710176457,352.58513872999174
7,0.01,DBERT,0.7450535192993837,0.7450535192993837,0.7450535192993837,0.5704762747173462,0.9847667638483966,0.6768283560861118,349.96163781400537
7,0.02,DBERT,0.8050600064871878,0.8050600064871878,0.8050600064871878,0.6568506889935462,0.9778790087463557,0.7433073924488912,349.96163781400537
7,0.03,DBERT,0.8339279922153746,0.8339279922153746,0.8339279922153746,0.6995462304135774,0.9726919339164237,0.7747327286331046,349.96163781400537
7,0.04,DBERT,0.8546869931884528,0.8546869931884528,0.8546869931884528,0.7370867228010084,0.9709912536443149,0.8011662440972321,349.96163781400537
7,0.05,DBERT,0.8663639312358092,0.8663639312358092,0.8663639312358092,0.7617654525180034,0.965038872691934,0.8168588847898729,349.96163781400537
7,0.060000000000000005,DBERT,0.8751216347713267,0.8751216347713267,0.8751216347713267,0.7768620268620269,0.9619776482021379,0.8271881388691271,349.96163781400537
7,0.06999999999999999,DBERT,0.883879338306844,0.883879338306844,0.883879338306844,0.7964988101467693,0.9585762876579204,0.839842193997672,349.96163781400537
7,0.08,DBERT,0.8913396042815439,0.8913396042815439,0.8913396042815439,0.8156219843082088,0.9573615160349854,0.8520806328472816,349.96163781400537
7,0.09,DBERT,0.8965293545248135,0.8965293545248135,0.8965293545248135,0.8288370430589819,0.956511175898931,0.8601743465232281,349.96163781400537
7,0.09999999999999999,DBERT,0.9010703859876743,0.9010703859876743,0.9010703859876743,0.8336748710473201,0.9539601554907677,0.8632108083607103,349.96163781400537
7,0.11,DBERT,0.9069088550113525,0.9069088550113525,0.9069088550113525,0.843247271436047,0.9501336248785228,0.8684818128664089,349.96163781400537
7,0.12,DBERT,0.9111255270840091,0.9111255270840091,0.9111255270840091,0.8485847910592809,0.9471574344023324,0.871423623561979,349.96163781400537
7,0.13,DBERT,0.91566655854687,0.91566655854687,0.91566655854687,0.8557552566481139,0.9433309037900874,0.8744498340461726,349.96163781400537
7,0.14,DBERT,0.9182614336685047,0.9182614336685047,0.9182614336685047,0.8650097917955061,0.9419460641399416,0.8811307802341716,349.96163781400537
7,0.15000000000000002,DBERT,0.9228024651313655,0.9228024651313655,0.9228024651313655,0.8702393836322406,0.9385447035957238,0.8824427335869413,349.96163781400537
7,0.16,DBERT,0.9266947778138177,0.9266947778138177,0.9266947778138177,0.872790404040404,0.9351433430515064,0.8830147805875598,349.96163781400537
7,0.17,DBERT,0.9286409341550438,0.9286409341550438,0.9286409341550438,0.8799828643578643,0.9342930029154519,0.8872619789674112,349.96163781400537
7,0.18000000000000002,DBERT,0.9318845280570872,0.9318845280570872,0.9318845280570872,0.8834537981859409,0.9305272108843538,0.8893408462286013,349.96163781400537
7,0.19,DBERT,0.9351281219591308,0.9351281219591308,0.9351281219591308,0.8906077907353417,0.9305272108843538,0.8941221406144876,349.96163781400537
7,0.2,DBERT,0.9396691534219915,0.9396691534219915,0.9396691534219915,0.8953059199870425,0.9305272108843538,0.8970987841523556,349.96163781400537
7,0.21000000000000002,DBERT,0.9422640285436263,0.9422640285436263,0.9422640285436263,0.8997702057013282,0.9305272108843538,0.9000992700610047,349.96163781400537
7,0.22,DBERT,0.9445345442750568,0.9445345442750568,0.9445345442750568,0.9035542193067703,0.9296768707482992,0.9022201508808653,349.96163781400537
7,0.23,DBERT,0.9471294193966915,0.9471294193966915,0.9471294193966915,0.9027038791707159,0.926488095238095,0.9004587320276096,349.96163781400537
7,0.24000000000000002,DBERT,0.948426856957509,0.948426856957509,0.948426856957509,0.901846452866861,0.9239370748299318,0.8990880647130648,349.96163781400537
7,0.25,DBERT,0.9506973726889394,0.9506973726889394,0.9506973726889394,0.900783527696793,0.9181972789115644,0.8960754310881862,349.96163781400537
7,0.26,DBERT,0.9526435290301655,0.9526435290301655,0.9526435290301655,0.8999331875607386,0.9152210884353741,0.8942532736537838,349.96163781400537
7,0.27,DBERT,0.9545896853713915,0.9545896853713915,0.9545896853713915,0.9016338678328473,0.9147108843537414,0.8951603031322419,349.96163781400537
7,0.28,DBERT,0.9555627635420045,0.9555627635420045,0.9555627635420045,0.9037597181729835,0.9140731292517005,0.8961564158630485,349.96163781400537
7,0.29000000000000004,DBERT,0.9562114823224133,0.9562114823224133,0.9562114823224133,0.9037597181729835,0.9119472789115646,0.894540769604545,349.96163781400537
7,0.3,DBERT,0.9571845604930262,0.9571845604930262,0.9571845604930262,0.9065233236151603,0.9110969387755101,0.8961807112955072,349.96163781400537
7,0.31,DBERT,0.9591307168342523,0.9591307168342523,0.9591307168342523,0.9046100583090378,0.9098214285714286,0.8948444625102788,349.96163781400537
7,0.32,DBERT,0.9597794356146611,0.9597794356146611,0.9597794356146611,0.9039267492711369,0.9069059766763848,0.8933138502653809,349.96163781400537
7,0.33,DBERT,0.9597794356146611,0.9597794356146611,0.9597794356146611,0.9008230077745385,0.8992529154518951,0.8877896763100845,349.96163781400537
7,0.34,DBERT,0.960752513785274,0.960752513785274,0.960752513785274,0.8995474975704568,0.8958515549076773,0.885578791956343,349.96163781400537
7,0.35000000000000003,DBERT,0.9617255919558871,0.9617255919558871,0.9617255919558871,0.9012481778425656,0.8945760447035956,0.8859189280107648,349.96163781400537
7,0.36000000000000004,DBERT,0.9636717482971132,0.9636717482971132,0.9636717482971132,0.8991223275024295,0.8915148202137998,0.8834245969450052,349.96163781400537
7,0.37,DBERT,0.964320467077522,0.964320467077522,0.964320467077522,0.8949161807580174,0.8851372691933916,0.878275834143181,349.96163781400537
7,0.38,DBERT,0.9649691858579306,0.9649691858579306,0.9649691858579306,0.8899508017492711,0.880035228377065,0.8732578929007501,349.96163781400537
7,0.39,DBERT,0.9659422640285437,0.9659422640285437,0.9659422640285437,0.8878370991253643,0.8766338678328475,0.8704107400535971,349.96163781400537
7,0.4,DBERT,0.966266623418748,0.966266623418748,0.966266623418748,0.8878370991253643,0.8749331875607387,0.8693903318903319,349.96163781400537
7,0.41000000000000003,DBERT,0.9669153421991566,0.9669153421991566,0.9669153421991566,0.8852860787172011,0.8723821671525754,0.8668393114821686,349.96163781400537
7,0.42000000000000004,DBERT,0.9675640609795654,0.9675640609795654,0.9675640609795654,0.8794187317784256,0.8632410106899903,0.859190299496422,349.96163781400537
7,0.43,DBERT,0.968212779759974,0.968212779759974,0.968212779759974,0.8834153304178813,0.8626032555879495,0.8607131813764467,349.96163781400537
7,0.44,DBERT,0.9688614985403827,0.9688614985403827,0.9688614985403827,0.8783132896015549,0.8566508746355684,0.8548458344376713,349.96163781400537
7,0.45,DBERT,0.9691858579305871,0.9691858579305871,0.9691858579305871,0.8757622691933916,0.8513362487852285,0.8503147362841239,349.96163781400537
7,0.46,DBERT,0.9695102173207915,0.9695102173207915,0.9695102173207915,0.8732112487852283,0.844533527696793,0.8456378655358247,349.96163781400537
7,0.47000000000000003,DBERT,0.9704832954914044,0.9704832954914044,0.9704832954914044,0.8658132896015549,0.8338192419825073,0.8370231101098446,349.96163781400537
7,0.48000000000000004,DBERT,0.9711320142718132,0.9711320142718132,0.9711320142718132,0.8632622691933917,0.8312682215743441,0.8344720897016814,349.96163781400537
7,0.49,DBERT,0.9724294518326305,0.9724294518326305,0.9724294518326305,0.8607112487852283,0.8287172011661809,0.8319210692935182,349.96163781400537
7,0.5,DBERT,0.9727538112228349,0.9727538112228349,0.9727538112228349,0.858797983479106,0.824890670553936,0.8288841402361811,349.96163781400537
7,0.51,DBERT,0.9727538112228349,0.9727538112228349,0.9727538112228349,0.8566721331389697,0.8204263848396502,0.8254220411108166,349.96163781400537
7,0.52,DBERT,0.9730781706130393,0.9730781706130393,0.9730781706130393,0.8541211127308065,0.8170250242954324,0.8223608166210208,349.96163781400537
7,0.53,DBERT,0.9743756081738566,0.9743756081738566,0.9743756081738566,0.84906462585034,0.8118379494655006,0.8176697735371203,349.96163781400537
7,0.54,DBERT,0.9750243269542653,0.9750243269542653,0.9750243269542653,0.84906462585034,0.8092869290573372,0.8159690932650117,349.96163781400537
7,0.55,DBERT,0.9753486863444697,0.9753486863444697,0.9753486863444697,0.8465136054421768,0.8046100583090379,0.8120575286391613,349.96163781400537
7,0.56,DBERT,0.9756730457346741,0.9756730457346741,0.9756730457346741,0.8350340136054422,0.7948311467444122,0.8022786170745354,349.96163781400537
7,0.5700000000000001,DBERT,0.9763217645150827,0.9763217645150827,0.9763217645150827,0.8324829931972788,0.7910046161321673,0.7987922225167123,349.96163781400537
7,0.5800000000000001,DBERT,0.9776192020759001,0.9776192020759001,0.9776192020759001,0.8231292517006802,0.7818634596695822,0.7896935830609301,349.96163781400537
7,0.59,DBERT,0.9779435614661044,0.9779435614661044,0.9779435614661044,0.8103741496598639,0.7688957725947522,0.776914185587655,349.96163781400537
7,0.6,DBERT,0.9798897178073305,0.9798897178073305,0.9798897178073305,0.802721088435374,0.7607325072886298,0.768977677651147,349.96163781400537
7,0.61,DBERT,0.9798897178073305,0.9798897178073305,0.9798897178073305,0.798469387755102,0.7556304664723034,0.7643858409164532,349.96163781400537
7,0.62,DBERT,0.9811871553681479,0.9811871553681479,0.9811871553681479,0.7933066083576288,0.7501639941690963,0.7590595345697386,349.96163781400537
7,0.63,DBERT,0.983133311709374,0.983133311709374,0.983133311709374,0.7882045675413023,0.7437014091350826,0.7528378792409405,349.96163781400537
7,0.64,DBERT,0.983133311709374,0.983133311709374,0.983133311709374,0.7780004859086492,0.7351980077745383,0.7439093078123691,349.96163781400537
7,0.65,DBERT,0.9834576710995784,0.9834576710995784,0.9834576710995784,0.7703474246841594,0.7258442662779397,0.7349807363837977,349.96163781400537
7,0.66,DBERT,0.984106389879987,0.984106389879987,0.984106389879987,0.7678571428571429,0.7211673955296404,0.7309051775888511,349.96163781400537
7,0.67,DBERT,0.9844307492701914,0.9844307492701914,0.9844307492701914,0.7653061224489796,0.7162779397473276,0.7265927383274322,349.96163781400537
7,0.68,DBERT,0.9847551086603957,0.9847551086603957,0.9847551086603957,0.7555272108843536,0.7056486880466472,0.7161821455188802,349.96163781400537
7,0.6900000000000001,DBERT,0.9860525462212131,0.9860525462212131,0.9860525462212131,0.7461734693877551,0.6975704567541301,0.7083104254022621,349.96163781400537
7,0.7000000000000001,DBERT,0.9863769056114174,0.9863769056114174,0.9863769056114174,0.7367346938775509,0.6864917395529639,0.6980005963424332,349.96163781400537
7,0.7100000000000001,DBERT,0.9870256243918262,0.9870256243918262,0.9870256243918262,0.7316326530612244,0.6833029640427598,0.6944291677710045,349.96163781400537
7,0.72,DBERT,0.9883230619526435,0.9883230619526435,0.9883230619526435,0.7248299319727891,0.6756499028182702,0.6872863106281473,349.96163781400537
7,0.73,DBERT,0.9889717807330523,0.9889717807330523,0.9889717807330523,0.7147108843537415,0.6669339164237124,0.6784549209294107,349.96163781400537
7,0.74,DBERT,0.9896204995134609,0.9896204995134609,0.9896204995134609,0.7069302721088435,0.6570031584062197,0.6692778734870571,349.96163781400537
7,0.75,DBERT,0.9896204995134609,0.9896204995134609,0.9896204995134609,0.7059948979591837,0.6544521379980565,0.6680023632829755,349.96163781400537
7,0.76,DBERT,0.9902692182938696,0.9902692182938696,0.9902692182938696,0.6957908163265306,0.6446732264334305,0.6582234517183498,349.96163781400537
7,0.77,DBERT,0.9922153746350957,0.9922153746350957,0.9922153746350957,0.6834608843537414,0.632555879494655,0.6463805327325736,349.96163781400537
7,0.78,DBERT,0.9922153746350957,0.9922153746350957,0.9922153746350957,0.6792091836734694,0.6240949951409135,0.6393146111258357,349.96163781400537
7,0.79,DBERT,0.9922153746350957,0.9922153746350957,0.9922153746350957,0.6715561224489796,0.6176324101068998,0.6321413846924051,349.96163781400537
7,0.8,DBERT,0.9931884528057088,0.9931884528057088,0.9931884528057088,0.6511479591836735,0.5972667638483965,0.6116907044202964,349.96163781400537
7,0.81,DBERT,0.993512812195913,0.993512812195913,0.993512812195913,0.6362670068027211,0.5834487366375122,0.5980245236622788,349.96163781400537
7,0.8200000000000001,DBERT,0.9941615309763218,0.9941615309763218,0.9941615309763218,0.6164965986394557,0.5642310495626822,0.5784074344023323,349.96163781400537
7,0.8300000000000001,DBERT,0.9948102497567305,0.9948102497567305,0.9948102497567305,0.5935374149659863,0.5461613216715259,0.559104713313897,349.96163781400537
7,0.8400000000000001,DBERT,0.9951346091469349,0.9951346091469349,0.9951346091469349,0.5756802721088435,0.5271137026239067,0.5403931810819566,349.96163781400537
7,0.85,DBERT,0.9951346091469349,0.9951346091469349,0.9951346091469349,0.566751700680272,0.5162718658892128,0.5308693715581471,349.96163781400537
7,0.86,DBERT,0.9964320467077522,0.9964320467077522,0.9964320467077522,0.5616496598639455,0.5085337706511176,0.5239512471655329,349.96163781400537
7,0.87,DBERT,0.9967564060979566,0.9967564060979566,0.9967564060979566,0.5395408163265306,0.48293853255587954,0.4995323129251701,349.96163781400537
7,0.88,DBERT,0.9974051248783652,0.9974051248783652,0.9974051248783652,0.5204081632653061,0.46138241010689995,0.4790026724975704,349.96163781400537
7,0.89,DBERT,0.9980538436587739,0.9980538436587739,0.9980538436587739,0.5076530612244898,0.4459062196307094,0.4641095724003887,349.96163781400537
7,0.9,DBERT,0.9980538436587739,0.9980538436587739,0.9980538436587739,0.47959183673469385,0.4181851311953353,0.43610301263362483,349.96163781400537
7,0.91,DBERT,0.9987025624391827,0.9987025624391827,0.9987025624391827,0.4489795918367347,0.3923773080660836,0.4084730320699708,349.96163781400537
7,0.92,DBERT,0.9987025624391827,0.9987025624391827,0.9987025624391827,0.43112244897959184,0.3722242468415937,0.3883867832847424,349.96163781400537
7,0.93,DBERT,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.3979591836734694,0.34616132167152575,0.3600340136054422,349.96163781400537
7,0.9400000000000001,DBERT,1.0,1.0,1.0,0.375,0.3267917881438289,0.33990929705215417,349.96163781400537
7,0.9500000000000001,DBERT,1.0,1.0,1.0,0.3469387755102041,0.29771015549076774,0.3103174603174603,349.96163781400537
7,0.9600000000000001,DBERT,1.0,1.0,1.0,0.3201530612244898,0.27147108843537415,0.2834669582118562,349.96163781400537
7,0.97,DBERT,1.0,1.0,1.0,0.29081632653061223,0.24417517006802722,0.2560009718172983,349.96163781400537
7,0.98,DBERT,1.0,1.0,1.0,0.2193877551020408,0.18911564625850338,0.19685374149659862,349.96163781400537
8,0.01,DBERT,0.8197201431825578,0.8197201431825578,0.8197201431825578,0.6614970781015557,0.9487901402080507,0.7380220525742914,409.6331466539996
8,0.02,DBERT,0.8577936869508623,0.8577936869508623,0.8577936869508623,0.7126500434336255,0.934279360771898,0.7698791810732107,409.6331466539996
8,0.03,DBERT,0.8782948259030263,0.8782948259030263,0.8782948259030263,0.7432213930348258,0.9278531584501734,0.7896640948879755,409.6331466539996
8,0.04,DBERT,0.8893589326391149,0.8893589326391149,0.8893589326391149,0.7586748795704018,0.9195612844866576,0.798252783700545,409.6331466539996
8,0.05,DBERT,0.8978197201431826,0.8978197201431826,0.8978197201431826,0.7771479902076918,0.9172810191466908,0.8096047540077391,409.6331466539996
8,0.060000000000000005,DBERT,0.9049788480312398,0.9049788480312398,0.9049788480312398,0.7934829819158176,0.9166591285994271,0.8209448787806998,409.6331466539996
8,0.06999999999999999,DBERT,0.910510901399284,0.910510901399284,0.910510901399284,0.8069148306088604,0.9136740539725613,0.8288822841061647,409.6331466539996
8,0.08,DBERT,0.9157175398633257,0.9157175398633257,0.9157175398633257,0.8127546789860223,0.9109603497663199,0.8318792042672639,409.6331466539996
8,0.09,DBERT,0.92124959323137,0.92124959323137,0.92124959323137,0.8189676616915422,0.9107342077491332,0.8357729059221597,409.6331466539996
8,0.09999999999999999,DBERT,0.9261308167914091,0.9261308167914091,0.9261308167914091,0.8264303482587065,0.9094904266546058,0.8407598758345026,409.6331466539996
8,0.11,DBERT,0.9297103807354377,0.9297103807354377,0.9297103807354377,0.8290837479270314,0.9036031961405095,0.8394568670688073,409.6331466539996
8,0.12,DBERT,0.9339407744874715,0.9339407744874715,0.9339407744874715,0.8355514096185738,0.9023594150459822,0.8429276085992503,409.6331466539996
8,0.13,DBERT,0.9362186788154897,0.9362186788154897,0.9362186788154897,0.8347222222222223,0.900618121513644,0.8430934460785207,409.6331466539996
8,0.14,DBERT,0.9384965831435079,0.9384965831435079,0.9384965831435079,0.838385453683961,0.8981305593245892,0.8446755428098711,409.6331466539996
8,0.15000000000000002,DBERT,0.9404490725675236,0.9404490725675236,0.9404490725675236,0.841743662639185,0.8956429971355345,0.8457416408908945,409.6331466539996
8,0.16,DBERT,0.9420761470875366,0.9420761470875366,0.9420761470875366,0.8412876095711915,0.8905849540177898,0.8440733948196634,409.6331466539996
8,0.17,DBERT,0.9440286365115522,0.9440286365115522,0.9440286365115522,0.842738687514807,0.8862317201869441,0.8430191422728736,409.6331466539996
8,0.18000000000000002,DBERT,0.9450048812235601,0.9450048812235601,0.9450048812235601,0.8509476427386875,0.8862317201869441,0.8488471451158018,409.6331466539996
8,0.19,DBERT,0.9469573706475757,0.9469573706475757,0.9469573706475757,0.8540156361051884,0.8854025327905923,0.8505173654427386,409.6331466539996
8,0.2,DBERT,0.9479336153595834,0.9479336153595834,0.9479336153595834,0.8550817341862118,0.884158751696065,0.8510299540150285,409.6331466539996
8,0.21000000000000002,DBERT,0.9485844451675887,0.9485844451675887,0.9485844451675887,0.8554963278843876,0.8811736770691994,0.8514445477132044,409.6331466539996
8,0.22,DBERT,0.9492352749755939,0.9492352749755939,0.9492352749755939,0.8576285240464344,0.8786861148801446,0.8520545927262345,409.6331466539996
8,0.23,DBERT,0.9508623494956069,0.9508623494956069,0.9508623494956069,0.8590796019900498,0.8781886024423338,0.8526310753922695,409.6331466539996
8,0.24000000000000002,DBERT,0.9521640091116174,0.9521640091116174,0.9521640091116174,0.8592868988391377,0.8742311171415648,0.8507936507936508,409.6331466539996
8,0.25,DBERT,0.9528148389196225,0.9528148389196225,0.9528148389196225,0.8562189054726369,0.868012211668928,0.8456289978678039,409.6331466539996
8,0.26,DBERT,0.9537910836316303,0.9537910836316303,0.9537910836316303,0.8555970149253732,0.8655246494798732,0.8446339729921819,409.6331466539996
8,0.27,DBERT,0.954116498535633,0.954116498535633,0.954116498535633,0.8595356550580432,0.8649027589326095,0.8467069414830608,409.6331466539996
8,0.28,DBERT,0.9544419134396356,0.9544419134396356,0.9544419134396356,0.8508291873963516,0.8537087290818632,0.836756692726842,409.6331466539996
8,0.29000000000000004,DBERT,0.9554181581516433,0.9554181581516433,0.9554181581516433,0.8508291873963516,0.8516357605909843,0.8363420990286663,409.6331466539996
8,0.3,DBERT,0.9563944028636512,0.9563944028636512,0.9563944028636512,0.8512437810945274,0.8516357605909843,0.8367566927268419,409.6331466539996
8,0.31,DBERT,0.9570452326716563,0.9570452326716563,0.9570452326716563,0.8512437810945274,0.8487336047037538,0.8355958303719498,409.6331466539996
8,0.32,DBERT,0.9586723071916694,0.9586723071916694,0.9586723071916694,0.8462686567164179,0.8450022614201718,0.8314498933901918,409.6331466539996
8,0.33,DBERT,0.958997722095672,0.958997722095672,0.958997722095672,0.8489635157545604,0.8450022614201718,0.8333570244018005,409.6331466539996
8,0.34,DBERT,0.9596485519036771,0.9596485519036771,0.9596485519036771,0.8477197346600331,0.8416855118347656,0.8312011371712863,409.6331466539996
8,0.35000000000000003,DBERT,0.9596485519036771,0.9596485519036771,0.9596485519036771,0.8452321724709784,0.8391979496457109,0.8287135749822316,409.6331466539996
8,0.36000000000000004,DBERT,0.960624796615685,0.960624796615685,0.960624796615685,0.8468076285240465,0.8379541685511835,0.8289346916212589,409.6331466539996
8,0.37,DBERT,0.9612756264236902,0.9612756264236902,0.9612756264236902,0.8470149253731343,0.8367103874566562,0.8282713417041775,409.6331466539996
8,0.38,DBERT,0.9629027009437032,0.9629027009437032,0.9629027009437032,0.8482587064676617,0.8358812000603045,0.8286030166627183,409.6331466539996
8,0.39,DBERT,0.9635535307517085,0.9635535307517085,0.9635535307517085,0.8482587064676617,0.8358812000603045,0.8286030166627183,409.6331466539996
8,0.4,DBERT,0.9638789456557111,0.9638789456557111,0.9638789456557111,0.849502487562189,0.8358812000603045,0.8294322040590698,409.6331466539996
8,0.41000000000000003,DBERT,0.9642043605597136,0.9642043605597136,0.9642043605597136,0.849502487562189,0.8350520126639529,0.8289346916212589,409.6331466539996
8,0.42000000000000004,DBERT,0.9645297754637162,0.9645297754637162,0.9645297754637162,0.8507462686567164,0.8350520126639529,0.8297638790176103,409.6331466539996
8,0.43,DBERT,0.9655060201757241,0.9655060201757241,0.9655060201757241,0.8507462686567164,0.8350520126639529,0.8297638790176103,409.6331466539996
8,0.44,DBERT,0.9661568499837293,0.9661568499837293,0.9661568499837293,0.8519900497512438,0.8350520126639529,0.830675985153597,409.6331466539996
8,0.45,DBERT,0.967133094695737,0.967133094695737,0.967133094695737,0.8507462686567164,0.8313206693803707,0.8281055042249073,409.6331466539996
8,0.46,DBERT,0.9684347543117475,0.9684347543117475,0.9684347543117475,0.8507462686567164,0.8313206693803707,0.8281055042249073,409.6331466539996
8,0.47000000000000003,DBERT,0.9690855841197527,0.9690855841197527,0.9690855841197527,0.8490878938640132,0.8291647821498568,0.8262674721629946,409.6331466539996
8,0.48000000000000004,DBERT,0.9697364139277579,0.9697364139277579,0.9697364139277579,0.8466003316749585,0.826677219960802,0.8237799099739398,409.6331466539996
8,0.49,DBERT,0.9700618288317605,0.9700618288317605,0.9700618288317605,0.8421227197346599,0.8217020955826926,0.8190811813946143,409.6331466539996
8,0.5,DBERT,0.9700618288317605,0.9700618288317605,0.9700618288317605,0.8421227197346599,0.8208729081863411,0.8185836689568032,409.6331466539996
8,0.51,DBERT,0.9700618288317605,0.9700618288317605,0.9700618288317605,0.8421227197346599,0.8200437207899893,0.8180861565189925,409.6331466539996
8,0.52,DBERT,0.9707126586397657,0.9707126586397657,0.9707126586397657,0.8349087893864013,0.8142394090155284,0.8117724867724867,409.6331466539996
8,0.53,DBERT,0.9716889033517735,0.9716889033517735,0.9716889033517735,0.8308457711442786,0.8084350972410674,0.8069079207138908,409.6331466539996
8,0.54,DBERT,0.9723397331597787,0.9723397331597787,0.9723397331597787,0.8233830845771144,0.7993140358812,0.7979526968332938,409.6331466539996
8,0.55,DBERT,0.9726651480637813,0.9726651480637813,0.9726651480637813,0.818407960199005,0.7951680988994421,0.7934750848929953,409.6331466539996
8,0.56,DBERT,0.9733159778717865,0.9733159778717865,0.9733159778717865,0.8159203980099502,0.7918513493140359,0.7902412540472243,409.6331466539996
8,0.5700000000000001,DBERT,0.9733159778717865,0.9733159778717865,0.9733159778717865,0.8159203980099502,0.7918513493140359,0.7902412540472243,409.6331466539996
8,0.5800000000000001,DBERT,0.9739668076797917,0.9739668076797917,0.9739668076797917,0.8121890547263682,0.7863787124981155,0.7857498223169865,409.6331466539996
8,0.59,DBERT,0.9739668076797917,0.9739668076797917,0.9739668076797917,0.8121890547263682,0.7822327755163577,0.7830964226486614,409.6331466539996
8,0.6,DBERT,0.974617637487797,0.974617637487797,0.974617637487797,0.8134328358208955,0.7809889944218303,0.7830964226486614,409.6331466539996
8,0.61,DBERT,0.974617637487797,0.974617637487797,0.974617637487797,0.8117744610281923,0.7785014322327756,0.7811063728974178,409.6331466539996
8,0.62,DBERT,0.9752684672958022,0.9752684672958022,0.9752684672958022,0.8092868988391376,0.7739409015528419,0.777043354655295,409.6331466539996
8,0.63,DBERT,0.9752684672958022,0.9752684672958022,0.9752684672958022,0.8038971807628523,0.7662520729684908,0.7709902866619285,409.6331466539996
8,0.64,DBERT,0.9759192971038073,0.9759192971038073,0.9759192971038073,0.8014096185737976,0.7641791044776121,0.7688343994314143,409.6331466539996
8,0.65,DBERT,0.9765701269118126,0.9765701269118126,0.9765701269118126,0.7989220563847429,0.762106135986733,0.7667614309405354,409.6331466539996
8,0.66,DBERT,0.9768955418158152,0.9768955418158152,0.9768955418158152,0.7939469320066334,0.7587893864013268,0.7630300876569533,409.6331466539996
8,0.67,DBERT,0.9772209567198178,0.9772209567198178,0.9772209567198178,0.7914593698175787,0.756301824212272,0.7605425254678986,409.6331466539996
8,0.68,DBERT,0.9775463716238204,0.9775463716238204,0.9775463716238204,0.7864842454394693,0.7494610281923716,0.7543828476664299,409.6331466539996
8,0.6900000000000001,DBERT,0.977871786527823,0.977871786527823,0.977871786527823,0.7819237147595356,0.744485903814262,0.7498223169864962,409.6331466539996
8,0.7000000000000001,DBERT,0.9788480312398308,0.9788480312398308,0.9788480312398308,0.7769485903814262,0.74075456053068,0.7456763800047383,409.6331466539996
8,0.7100000000000001,DBERT,0.9791734461438334,0.9791734461438334,0.9791734461438334,0.7777777777777777,0.74075456053068,0.7461738924425493,409.6331466539996
