Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
6,0.7100000000000001,ALBERT,0.9857189224277831,0.9857189224277831,0.9857189224277831,0.6973350253807107,0.6759306260575296,0.677056643300298,893.8593238300091
6,0.72,ALBERT,0.9860434923726062,0.9860434923726062,0.9860434923726062,0.6903553299492385,0.66831641285956,0.6696539360244944,893.8593238300091
6,0.73,ALBERT,0.9866926322622526,0.9866926322622526,0.9866926322622526,0.6878172588832487,0.6636632825719121,0.665423817581178,893.8593238300091
6,0.74,ALBERT,0.9870172022070757,0.9870172022070757,0.9870172022070757,0.684010152284264,0.657741116751269,0.6604322778180647,893.8593238300091
6,0.75,ALBERT,0.9870172022070757,0.9870172022070757,0.9870172022070757,0.6763959390862944,0.6508883248730964,0.6530597856739988,893.8593238300091
6,0.76,ALBERT,0.987990912041545,0.987990912041545,0.987990912041545,0.6696277495769882,0.6431895093062605,0.6462915961646926,893.8593238300091
6,0.77,ALBERT,0.9892891918208374,0.9892891918208374,0.9892891918208374,0.6645516074450085,0.63917089678511,0.6422306824591089,893.8593238300091
6,0.78,ALBERT,0.9896137617656605,0.9896137617656605,0.9896137617656605,0.6586294416243654,0.6307106598984771,0.6351240834743372,893.8593238300091
6,0.79,ALBERT,0.9899383317104836,0.9899383317104836,0.9899383317104836,0.649746192893401,0.6204737732656513,0.6255499153976312,893.8593238300091
6,0.8,ALBERT,0.9902629016553067,0.9902629016553067,0.9902629016553067,0.6395939086294417,0.6081218274111675,0.6146059946821368,893.8593238300091
6,0.81,ALBERT,0.9909120415449529,0.9909120415449529,0.9909120415449529,0.6357868020304569,0.6030456852791878,0.6103758762388204,893.8593238300091
6,0.8200000000000001,ALBERT,0.991236611489776,0.991236611489776,0.991236611489776,0.6256345177664975,0.5907783417935701,0.5988699540729998,893.8593238300091
6,0.8300000000000001,ALBERT,0.991236611489776,0.991236611489776,0.991236611489776,0.6184433164128597,0.5801184433164128,0.5897026831036983,893.8593238300091
6,0.8400000000000001,ALBERT,0.991236611489776,0.991236611489776,0.991236611489776,0.5934856175972928,0.5517766497461929,0.5625090645395214,893.8593238300091
6,0.85,ALBERT,0.9915611814345991,0.9915611814345991,0.9915611814345991,0.5833333333333334,0.5411167512690355,0.5517524776408025,893.8593238300091
6,0.86,ALBERT,0.9918857513794223,0.9918857513794223,0.9918857513794223,0.5757191201353639,0.5341370558375634,0.5443678994440415,893.8593238300091
6,0.87,ALBERT,0.9922103213242454,0.9922103213242454,0.9922103213242454,0.5689509306260576,0.5256768189509307,0.536753686246072,893.8593238300091
6,0.88,ALBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.5308798646362098,0.4953045685279187,0.5044778825235678,893.8593238300091
6,0.89,ALBERT,0.9928594612138916,0.9928594612138916,0.9928594612138916,0.5258037225042301,0.48917089678511,0.4988336959149142,893.8593238300091
6,0.9,ALBERT,0.9938331710483609,0.9938331710483609,0.9938331710483609,0.5067681895093064,0.46569373942470393,0.47700628474740153,893.8593238300091
6,0.91,ALBERT,0.9951314508276533,0.9951314508276533,0.9951314508276533,0.48519458544839256,0.44581218274111667,0.456786318588349,893.8593238300091
6,0.92,ALBERT,0.9954560207724765,0.9954560207724765,0.9954560207724765,0.4725042301184433,0.43092216582064297,0.44222262509064536,893.8593238300091
6,0.93,ALBERT,0.9954560207724765,0.9954560207724765,0.9954560207724765,0.4585448392554991,0.4186548223350254,0.4298706792361614,893.8593238300091
6,0.9400000000000001,ALBERT,0.9961051606621227,0.9961051606621227,0.9961051606621227,0.42385786802030456,0.38451776649746194,0.39578801063572633,893.8593238300091
6,0.9500000000000001,ALBERT,0.997078870496592,0.997078870496592,0.997078870496592,0.4137055837563452,0.37774957698815564,0.3881737974377568,893.8593238300091
6,0.9600000000000001,ALBERT,0.9977280103862383,0.9977280103862383,0.9977280103862383,0.3934010152284264,0.35685279187817265,0.3678390137781,893.8593238300091
6,0.97,ALBERT,0.9983771502758845,0.9983771502758845,0.9983771502758845,0.3680203045685279,0.3288494077834179,0.3410442349528644,893.8593238300091
6,0.98,ALBERT,0.9990262901655307,0.9990262901655307,0.9990262901655307,0.3401015228426396,0.30148054145516073,0.31311336717428084,893.8593238300091
7,0.01,ALBERT,0.8186831008757703,0.8186831008757703,0.8186831008757703,0.6670616515004271,0.9875347866419295,0.7555451087759664,719.4243164999934
7,0.02,ALBERT,0.8598767434317224,0.8598767434317224,0.8598767434317224,0.7811169272903967,0.9819457328385899,0.8356343343596397,719.4243164999934
7,0.03,ALBERT,0.8809601037950049,0.8809601037950049,0.8809601037950049,0.8280966553287982,0.9723368893011749,0.8661861876785346,719.4243164999934
7,0.04,ALBERT,0.8916639636717483,0.8916639636717483,0.8916639636717483,0.8425491671027386,0.9633232838589981,0.8724934291898577,719.4243164999934
7,0.05,ALBERT,0.8978267920856309,0.8978267920856309,0.8978267920856309,0.8577429231765966,0.9599644403215832,0.8817052632741408,719.4243164999934
7,0.060000000000000005,ALBERT,0.9039896204995135,0.9039896204995135,0.9039896204995135,0.8648554110288804,0.9481872294372294,0.8823947381983097,719.4243164999934
7,0.06999999999999999,ALBERT,0.9114498864742134,0.9114498864742134,0.9114498864742134,0.8747659228526574,0.9464865491651205,0.8882428512530552,719.4243164999934
7,0.08,ALBERT,0.91566655854687,0.91566655854687,0.91566655854687,0.8767186682365253,0.9405341682127398,0.8867416880171982,719.4243164999934
7,0.09,ALBERT,0.9179370742783004,0.9179370742783004,0.9179370742783004,0.8834183673469387,0.9395775355596786,0.8908962069676355,719.4243164999934
7,0.09999999999999999,ALBERT,0.9215050275705482,0.9215050275705482,0.9215050275705482,0.8910714285714286,0.938727195423624,0.8953028830579852,719.4243164999934
7,0.11,ALBERT,0.9257216996432047,0.9257216996432047,0.9257216996432047,0.8924319727891158,0.9375792362399507,0.8954182863621638,719.4243164999934
7,0.12,ALBERT,0.9283165747648394,0.9283165747648394,0.9283165747648394,0.893452380952381,0.9360911410018554,0.8953332523485584,719.4243164999934
7,0.13,ALBERT,0.931560168666883,0.931560168666883,0.931560168666883,0.8965638528138529,0.930053726035869,0.8937366801357134,719.4243164999934
7,0.14,ALBERT,0.9331819656179047,0.9331819656179047,0.9331819656179047,0.8961386827458255,0.9266523654916512,0.8920359998636046,719.4243164999934
7,0.15000000000000002,ALBERT,0.934479403178722,0.934479403178722,0.934479403178722,0.8974324145242512,0.9225939239332096,0.891859390758424,719.4243164999934
7,0.16,ALBERT,0.9354524813493351,0.9354524813493351,0.9354524813493351,0.9030446594222105,0.9217435837971552,0.8948720243833026,719.4243164999934
7,0.17,ALBERT,0.9386960752513785,0.9386960752513785,0.9386960752513785,0.897942618605884,0.9145156926406927,0.8893448134989489,719.4243164999934
7,0.18000000000000002,ALBERT,0.9406422315926046,0.9406422315926046,0.9406422315926046,0.8941160879936391,0.9094136518243662,0.8850931128186768,719.4243164999934
7,0.19,ALBERT,0.9416153097632176,0.9416153097632176,0.9416153097632176,0.895051462143299,0.9060122912801484,0.8835908452449805,719.4243164999934
7,0.2,ALBERT,0.9435614661044437,0.9435614661044437,0.9435614661044437,0.8969647274494214,0.9060122912801484,0.8851579006385666,719.4243164999934
7,0.21000000000000002,ALBERT,0.9442101848848524,0.9442101848848524,0.9442101848848524,0.8985591152045235,0.9060122912801484,0.886190456518061,719.4243164999934
7,0.22,ALBERT,0.9458319818358741,0.9458319818358741,0.9458319818358741,0.8966381195335277,0.9038864409400124,0.8845516869751563,719.4243164999934
7,0.23,ALBERT,0.948426856957509,0.948426856957509,0.948426856957509,0.8970632896015549,0.8994221552257267,0.8824490277296401,719.4243164999934
7,0.24000000000000002,ALBERT,0.9490755757379176,0.9490755757379176,0.9490755757379176,0.8957877793974732,0.8943201144094003,0.8787075311310005,719.4243164999934
7,0.25,ALBERT,0.9519948102497567,0.9519948102497567,0.9519948102497567,0.891110908649174,0.8873048082869512,0.8726944115974729,719.4243164999934
7,0.26,ALBERT,0.9523191696399611,0.9523191696399611,0.9523191696399611,0.8913660106899902,0.8873048082869512,0.8728103670705711,719.4243164999934
7,0.27,ALBERT,0.9529678884203697,0.9529678884203697,0.9529678884203697,0.8897928814382895,0.8813524273345702,0.86872873441751,719.4243164999934
7,0.28,ALBERT,0.9542653259811872,0.9542653259811872,0.9542653259811872,0.8912809766763848,0.8804170531849104,0.8691255598143354,719.4243164999934
7,0.29000000000000004,ALBERT,0.9555627635420045,0.9555627635420045,0.9555627635420045,0.8887299562682216,0.877866032776747,0.8665745394061721,719.4243164999934
7,0.3,ALBERT,0.9568602011028219,0.9568602011028219,0.9568602011028219,0.8889425413022353,0.8773558286951144,0.8664753330569658,719.4243164999934
7,0.31,ALBERT,0.9575089198832306,0.9575089198832306,0.9575089198832306,0.885923833819242,0.8726789579468152,0.8632622621143029,719.4243164999934
7,0.32,ALBERT,0.9601037950048654,0.9601037950048654,0.9601037950048654,0.8839356575963718,0.8701279375386519,0.8610241873972366,719.4243164999934
7,0.33,ALBERT,0.9610768731754784,0.9610768731754784,0.9610768731754784,0.8826601473922902,0.8660645264599347,0.8583073039405572,719.4243164999934
7,0.34,ALBERT,0.9623743107362959,0.9623743107362959,0.9623743107362959,0.8829719387755102,0.8657456489089143,0.8582588754782631,719.4243164999934
7,0.35000000000000003,ALBERT,0.9626986701265001,0.9626986701265001,0.9626986701265001,0.8833545918367346,0.8640449686368054,0.8576575635249104,719.4243164999934
7,0.36000000000000004,ALBERT,0.9636717482971132,0.9636717482971132,0.9636717482971132,0.8783740281827016,0.8579862951674176,0.851917767606543,719.4243164999934
7,0.37,ALBERT,0.9639961076873176,0.9639961076873176,0.9639961076873176,0.8805909863945578,0.857476091085785,0.8526041135735013,719.4243164999934
7,0.38,ALBERT,0.964320467077522,0.964320467077522,0.964320467077522,0.8780399659863946,0.8542873155755809,0.849567184516164,719.4243164999934
7,0.39,ALBERT,0.9646448264677262,0.9646448264677262,0.9646448264677262,0.8784651360544218,0.8530118053714992,0.8491420144481368,719.4243164999934
7,0.4,ALBERT,0.9646448264677262,0.9646448264677262,0.9646448264677262,0.8796130952380954,0.8503089385104691,0.847878496220333,719.4243164999934
7,0.41000000000000003,ALBERT,0.9652935452481349,0.9652935452481349,0.9652935452481349,0.8776998299319729,0.8464824078982242,0.8447504592912756,719.4243164999934
7,0.42000000000000004,ALBERT,0.9659422640285437,0.9659422640285437,0.9659422640285437,0.8776998299319729,0.845461999734959,0.8435356876683406,719.4243164999934
7,0.43,ALBERT,0.9665909828089523,0.9665909828089523,0.9665909828089523,0.8725977891156464,0.8397222038165916,0.8377533747431707,719.4243164999934
7,0.44,ALBERT,0.9675640609795654,0.9675640609795654,0.9675640609795654,0.873873299319728,0.8392970337485642,0.8380570676489044,719.4243164999934
7,0.45,ALBERT,0.9685371391501784,0.9685371391501784,0.9685371391501784,0.873873299319728,0.8375963534764554,0.836928434377414,719.4243164999934
7,0.46,ALBERT,0.9685371391501784,0.9685371391501784,0.9685371391501784,0.8705569727891156,0.830368462319993,0.8315996361914728,719.4243164999934
7,0.47000000000000003,ALBERT,0.9688614985403827,0.9688614985403827,0.9688614985403827,0.8705569727891156,0.8299432922519656,0.8313677252452762,719.4243164999934
7,0.48000000000000004,ALBERT,0.9691858579305871,0.9691858579305871,0.9691858579305871,0.8705569727891156,0.829433088170333,0.8310842785332582,719.4243164999934
7,0.49,ALBERT,0.9698345767109958,0.9698345767109958,0.9698345767109958,0.8709821428571429,0.829433088170333,0.831327232857845,719.4243164999934
7,0.5,ALBERT,0.9708076548816088,0.9708076548816088,0.9708076548816088,0.8660926870748299,0.8234807072179521,0.8259700900007023,719.4243164999934
7,0.51,ALBERT,0.9714563736620175,0.9714563736620175,0.9714563736620175,0.8609906462585034,0.8162528160614896,0.8195075049666887,719.4243164999934
7,0.52,ALBERT,0.9724294518326305,0.9724294518326305,0.9724294518326305,0.8609906462585034,0.8141269657213536,0.8175760180862222,719.4243164999934
7,0.53,ALBERT,0.973726889393448,0.973726889393448,0.973726889393448,0.862266156462585,0.8107863437582825,0.8160299451115776,719.4243164999934
7,0.54,ALBERT,0.974699967564061,0.974699967564061,0.974699967564061,0.8596301020408164,0.8079164457990988,0.8132266259817279,719.4243164999934
7,0.55,ALBERT,0.9750243269542653,0.9750243269542653,0.9750243269542653,0.8596301020408164,0.8079164457990988,0.8132266259817279,719.4243164999934
7,0.56,ALBERT,0.9769704832954914,0.9769704832954914,0.9769704832954914,0.8545280612244899,0.801387048325824,0.8070103082858183,719.4243164999934
7,0.5700000000000001,ALBERT,0.9772948426856958,0.9772948426856958,0.9772948426856958,0.8545280612244899,0.801387048325824,0.8070103082858183,719.4243164999934
7,0.5800000000000001,ALBERT,0.9782679208563088,0.9782679208563088,0.9782679208563088,0.8500637755102042,0.7987509939040551,0.8047386853509301,719.4243164999934
7,0.59,ALBERT,0.9785922802465131,0.9785922802465131,0.9785922802465131,0.8475583090379009,0.7953303074476543,0.8015343358455604,719.4243164999934
7,0.6,ALBERT,0.9792409990269219,0.9792409990269219,0.9792409990269219,0.8450072886297376,0.7944799673116,0.8002588256414788,719.4243164999934
7,0.61,ALBERT,0.9792409990269219,0.9792409990269219,0.9792409990269219,0.839905247813411,0.7909267603145155,0.7960354696324085,719.4243164999934
7,0.62,ALBERT,0.9802140771975348,0.9802140771975348,0.9802140771975348,0.829701166180758,0.781998188885944,0.7868882393117087,719.4243164999934
7,0.63,ALBERT,0.9808627959779436,0.9808627959779436,0.9808627959779436,0.829701166180758,0.7806376446682568,0.7860237268400534,719.4243164999934
7,0.64,ALBERT,0.9818358741485566,0.9818358741485566,0.9818358741485566,0.8194970845481049,0.7741750596342433,0.779111676305554,719.4243164999934
7,0.65,ALBERT,0.9828089523191696,0.9828089523191696,0.9828089523191696,0.8155855199222547,0.7690730188179168,0.7747749416116763,719.4243164999934
7,0.66,ALBERT,0.983133311709374,0.983133311709374,0.983133311709374,0.8169885811467443,0.7690730188179168,0.7757953497749416,719.4243164999934
7,0.67,ALBERT,0.9834576710995784,0.9834576710995784,0.9834576710995784,0.8146926627793974,0.7640985290219984,0.7719294311131046,719.4243164999934
7,0.68,ALBERT,0.9837820304897826,0.9837820304897826,0.9837820304897826,0.8121416423712342,0.7610373045322025,0.7690241023149188,719.4243164999934
7,0.6900000000000001,ALBERT,0.9844307492701914,0.9844307492701914,0.9844307492701914,0.8070396015549077,0.7559352637158759,0.7639220614985922,719.4243164999934
7,0.7000000000000001,ALBERT,0.9847551086603957,0.9847551086603957,0.9847551086603957,0.7972606899902818,0.740544107253291,0.7505413520719643,719.4243164999934
7,0.7100000000000001,ALBERT,0.9857281868310087,0.9857281868310087,0.9857281868310087,0.7920310981535471,0.7321469984097536,0.7430191124068676,719.4243164999934
7,0.72,ALBERT,0.9870256243918262,0.9870256243918262,0.9870256243918262,0.7850157920310982,0.7244089031716583,0.734959654857614,719.4243164999934
7,0.73,ALBERT,0.9870256243918262,0.9870256243918262,0.9870256243918262,0.7748117103984451,0.714544957593427,0.7253265158877406,719.4243164999934
7,0.74,ALBERT,0.9879987025624392,0.9879987025624392,0.9879987025624392,0.7573797376093294,0.6949021004505699,0.7067607562505521,719.4243164999934
7,0.75,ALBERT,0.9886474213428479,0.9886474213428479,0.9886474213428479,0.744624635568513,0.6844661078717201,0.6961315045498718,719.4243164999934
7,0.76,ALBERT,0.9892961401232566,0.9892961401232566,0.9892961401232566,0.732294703595724,0.672561345966958,0.6843117766587155,719.4243164999934
7,0.77,ALBERT,0.9902692182938696,0.9902692182938696,0.9902692182938696,0.7246416423712342,0.6649082847424683,0.6766587154342257,719.4243164999934
7,0.78,ALBERT,0.9918910152448913,0.9918910152448913,0.9918910152448913,0.7106110301263362,0.6484542031098154,0.6614841932443974,719.4243164999934
7,0.79,ALBERT,0.9922153746350957,0.9922153746350957,0.9922153746350957,0.7076348396501457,0.6442025024295432,0.6582529007273906,719.4243164999934
7,0.8,ALBERT,0.9928640934155044,0.9928640934155044,0.9928640934155044,0.7025327988338191,0.6378249514091351,0.6520454177341933,719.4243164999934
7,0.81,ALBERT,0.9938371715861174,0.9938371715861174,0.9938371715861174,0.6872266763848396,0.6227314139941691,0.6367635907176724,719.4243164999934
7,0.8200000000000001,ALBERT,0.9948102497567305,0.9948102497567305,0.9948102497567305,0.6851008260447036,0.6201803935860057,0.6346377403775363,719.4243164999934
7,0.8300000000000001,ALBERT,0.9954589685371391,0.9954589685371391,0.9954589685371391,0.6642674927113702,0.5965834548104956,0.61255319227258,719.4243164999934
7,0.8400000000000001,ALBERT,0.9967564060979566,0.9967564060979566,0.9967564060979566,0.6387572886297376,0.5726220845481049,0.5879306917572223,719.4243164999934
7,0.85,ALBERT,0.9967564060979566,0.9967564060979566,0.9967564060979566,0.6262147716229349,0.5559554178814382,0.5725710089230498,719.4243164999934
7,0.86,ALBERT,0.9967564060979566,0.9967564060979566,0.9967564060979566,0.6172862001943634,0.5414571185617103,0.5594514753953529,719.4243164999934
7,0.87,ALBERT,0.9974051248783652,0.9974051248783652,0.9974051248783652,0.5815719144800777,0.5060829689018465,0.5246239729658096,719.4243164999934
7,0.88,ALBERT,0.9974051248783652,0.9974051248783652,0.9974051248783652,0.5590379008746356,0.4854622206025267,0.5040457416732926,719.4243164999934
7,0.89,ALBERT,0.9974051248783652,0.9974051248783652,0.9974051248783652,0.5462827988338192,0.475810860058309,0.49317353564802546,719.4243164999934
7,0.9,ALBERT,0.9977294842685696,0.9977294842685696,0.9977294842685696,0.5169460641399417,0.4489401117589893,0.4656063182848897,719.4243164999934
7,0.91,ALBERT,0.9983782030489783,0.9983782030489783,0.9983782030489783,0.4978134110787172,0.4279792274052478,0.4459209441352298,719.4243164999934
7,0.92,ALBERT,0.9983782030489783,0.9983782030489783,0.9983782030489783,0.467201166180758,0.3956663022351798,0.41462842712842707,719.4243164999934
7,0.93,ALBERT,0.999026921829387,0.999026921829387,0.999026921829387,0.4404154518950437,0.36773262876579205,0.3873021394705068,719.4243164999934
7,0.9400000000000001,ALBERT,0.999026921829387,0.999026921829387,0.999026921829387,0.41745626822157433,0.34604895529640434,0.3651932959330918,719.4243164999934
7,0.9500000000000001,ALBERT,0.9996756406097956,0.9996756406097956,0.9996756406097956,0.3893950437317784,0.32413143828960156,0.34140549076773563,719.4243164999934
7,0.9600000000000001,ALBERT,1.0,1.0,1.0,0.37168367346938774,0.30682701652089406,0.32387633624878515,719.4243164999934
7,0.97,ALBERT,1.0,1.0,1.0,0.3392857142857143,0.2802113702623907,0.295523566569485,719.4243164999934
7,0.98,ALBERT,1.0,1.0,1.0,0.2895408163265306,0.2325072886297376,0.24764941690962097,719.4243164999934
8,0.01,ALBERT,0.7621217051740969,0.7621217051740969,0.7621217051740969,0.5379381895053537,0.9640961857379767,0.6464528986622466,715.3093682579929
8,0.02,ALBERT,0.8148389196225188,0.8148389196225188,0.8148389196225188,0.6533364024035666,0.9577529021558872,0.7350341322904974,715.3093682579929
8,0.03,ALBERT,0.8389196225187113,0.8389196225187113,0.8389196225187113,0.7017276532201906,0.9501658374792704,0.7684419367255189,715.3093682579929
8,0.04,ALBERT,0.8522616335828181,0.8522616335828181,0.8522616335828181,0.7420131485429993,0.9462893864013268,0.7957649177798432,715.3093682579929
8,0.05,ALBERT,0.863000325414904,0.863000325414904,0.863000325414904,0.7723587150825956,0.9444237147595357,0.816406299615255,715.3093682579929
8,0.060000000000000005,ALBERT,0.8724373576309795,0.8724373576309795,0.8724373576309795,0.7929815209665957,0.9382048092868989,0.8291830336606457,715.3093682579929
8,0.06999999999999999,ALBERT,0.8776439960950212,0.8776439960950212,0.8776439960950212,0.8050521203506278,0.9308457711442786,0.8347893814311725,715.3093682579929
8,0.08,ALBERT,0.883501464367068,0.883501464367068,0.883501464367068,0.8113657900971334,0.9246683250414595,0.8354042723445709,715.3093682579929
8,0.09,ALBERT,0.8877318581191018,0.8877318581191018,0.8877318581191018,0.8222222222222222,0.9240464344941958,0.842893535430849,715.3093682579929
8,0.09999999999999999,ALBERT,0.8903351773511227,0.8903351773511227,0.8903351773511227,0.8286839611466478,0.9240464344941958,0.8467749221480565,715.3093682579929
8,0.11,ALBERT,0.8929384965831435,0.8929384965831435,0.8929384965831435,0.8374763089315328,0.9228026533996684,0.8517109479796048,715.3093682579929
8,0.12,ALBERT,0.8961926456231696,0.8961926456231696,0.8961926456231696,0.8314528547737502,0.916832504145937,0.8480183718989689,715.3093682579929
8,0.13,ALBERT,0.89749430523918,0.89749430523918,0.89749430523918,0.8353914949064202,0.9143034825870645,0.849215682051503,715.3093682579929
8,0.14,ALBERT,0.900748454279206,0.900748454279206,0.900748454279206,0.8342247097844113,0.911318407960199,0.8488741358144343,715.3093682579929
8,0.15000000000000002,ALBERT,0.9036771884152294,0.9036771884152294,0.9036771884152294,0.8361081497275528,0.9063432835820896,0.848558406767362,715.3093682579929
8,0.16,ALBERT,0.9053042629352425,0.9053042629352425,0.9053042629352425,0.83735193082208,0.9044776119402985,0.8493746717627314,715.3093682579929
8,0.17,ALBERT,0.9069313374552554,0.9069313374552554,0.9069313374552554,0.8464729921819474,0.9044776119402985,0.8554277397560979,715.3093682579929
8,0.18000000000000002,ALBERT,0.9095346566872763,0.9095346566872763,0.9095346566872763,0.8519870883676854,0.9032338308457712,0.8583002818077444,715.3093682579929
8,0.19,ALBERT,0.9111617312072893,0.9111617312072893,0.9111617312072893,0.8543088130774699,0.9032338308457712,0.8599981417145598,715.3093682579929
8,0.2,ALBERT,0.9124633908232997,0.9124633908232997,0.9124633908232997,0.8551380004738214,0.9004353233830846,0.8592242334779648,715.3093682579929
8,0.21000000000000002,ALBERT,0.9157175398633257,0.9157175398633257,0.9157175398633257,0.8534796256811181,0.8954601990049752,0.8564049963303696,715.3093682579929
8,0.22,ALBERT,0.9166937845753336,0.9166937845753336,0.9166937845753336,0.8539771381189291,0.8951492537313434,0.8579528128035592,715.3093682579929
8,0.23,ALBERT,0.9189716889033518,0.9189716889033518,0.9189716889033518,0.8577084814025112,0.8914179104477612,0.8583141015976837,715.3093682579929
8,0.24000000000000002,ALBERT,0.9205987634233648,0.9205987634233648,0.9205987634233648,0.8560501066098082,0.8901741293532339,0.8572361579824267,715.3093682579929
8,0.25,ALBERT,0.9222258379433778,0.9222258379433778,0.9222258379433778,0.8533137882018479,0.8856135986733001,0.8540970914105243,715.3093682579929
8,0.26,ALBERT,0.922876667751383,0.922876667751383,0.922876667751383,0.8526918976545842,0.8831260364842454,0.8530191477952672,715.3093682579929
8,0.27,ALBERT,0.924503742271396,0.924503742271396,0.924503742271396,0.84909381663113,0.8769071310116086,0.8481797086274697,715.3093682579929
8,0.28,ALBERT,0.9258054018874065,0.9258054018874065,0.9258054018874065,0.8490760483297797,0.874212271973466,0.8470858191007443,715.3093682579929
8,0.29000000000000004,ALBERT,0.9271070615034168,0.9271070615034168,0.9271070615034168,0.8511490168206587,0.8696517412935324,0.8458657290746843,715.3093682579929
8,0.3,ALBERT,0.9284087211194273,0.9284087211194273,0.9284087211194273,0.8538853352286188,0.8688225538971808,0.8472338882786644,715.3093682579929
8,0.31,ALBERT,0.929384965831435,0.929384965831435,0.929384965831435,0.8489102108505093,0.8650912106135986,0.8430879512969066,715.3093682579929
8,0.32,ALBERT,0.9306866254474455,0.9306866254474455,0.9306866254474455,0.8489102108505093,0.8650912106135986,0.8430879512969066,715.3093682579929
8,0.33,ALBERT,0.9326391148714611,0.9326391148714611,0.9326391148714611,0.8495735607675906,0.8650912106135986,0.8435213901631812,715.3093682579929
8,0.34,ALBERT,0.9342661893914741,0.9342661893914741,0.9342661893914741,0.8473347547974414,0.8607379767827529,0.840125670349551,715.3093682579929
8,0.35000000000000003,ALBERT,0.9358932639114872,0.9358932639114872,0.9358932639114872,0.8481639421937929,0.8607379767827529,0.8404573453080917,715.3093682579929
8,0.36000000000000004,ALBERT,0.9362186788154897,0.9362186788154897,0.9362186788154897,0.8456763800047382,0.8599087893864011,0.8392135642135644,715.3093682579929
8,0.37,ALBERT,0.9391474129515132,0.9391474129515132,0.9391474129515132,0.8388059701492538,0.8507877280265339,0.8310875277293187,715.3093682579929
8,0.38,ALBERT,0.9397982427595184,0.9397982427595184,0.9397982427595184,0.8336235489220564,0.8451907131011608,0.8256681958174495,715.3093682579929
8,0.39,ALBERT,0.941750732183534,0.941750732183534,0.941750732183534,0.8350746268656718,0.8451907131011608,0.8262604725291293,715.3093682579929
8,0.4,ALBERT,0.9420761470875366,0.9420761470875366,0.9420761470875366,0.8351299060254282,0.8443615257048093,0.8255895845448085,715.3093682579929
8,0.41000000000000003,ALBERT,0.9427269768955419,0.9427269768955419,0.9427269768955419,0.8295328911000551,0.8360696517412936,0.8188139389631928,715.3093682579929
8,0.42000000000000004,ALBERT,0.943377806703547,0.943377806703547,0.943377806703547,0.8283582089552238,0.8327529021558874,0.816499752320648,715.3093682579929
8,0.43,ALBERT,0.9446794663195575,0.9446794663195575,0.9446794663195575,0.830016583747927,0.8327529021558874,0.8172460209773642,715.3093682579929
8,0.44,ALBERT,0.9456557110315652,0.9456557110315652,0.9456557110315652,0.8281509121061359,0.8306799336650083,0.8155284185134932,715.3093682579929
8,0.45,ALBERT,0.9469573706475757,0.9469573706475757,0.9469573706475757,0.8269071310116085,0.8298507462686567,0.8151138248153174,715.3093682579929
8,0.46,ALBERT,0.9472827855515783,0.9472827855515783,0.9472827855515783,0.826865671641791,0.829228855721393,0.8147880726238935,715.3093682579929
8,0.47000000000000003,ALBERT,0.948259030263586,0.948259030263586,0.948259030263586,0.8194029850746268,0.8230099502487562,0.8081545734530808,715.3093682579929
8,0.48000000000000004,ALBERT,0.9502115196876016,0.9502115196876016,0.9502115196876016,0.8208955223880597,0.8223880597014926,0.8081723417544312,715.3093682579929
8,0.49,ALBERT,0.9515131793036121,0.9515131793036121,0.9515131793036121,0.8229684908789386,0.8223880597014926,0.8094990415885939,715.3093682579929
8,0.5,ALBERT,0.9537910836316303,0.9537910836316303,0.9537910836316303,0.8201077943615257,0.8203150912106135,0.8076629837823868,715.3093682579929
8,0.51,ALBERT,0.9547673283436381,0.9547673283436381,0.9547673283436381,0.8163764510779434,0.8169983416252073,0.8047608278951563,715.3093682579929
8,0.52,ALBERT,0.9554181581516433,0.9554181581516433,0.9554181581516433,0.8176202321724708,0.81575456053068,0.8047608278951563,715.3093682579929
8,0.53,ALBERT,0.9560689879596486,0.9560689879596486,0.9560689879596486,0.8163764510779434,0.8107794361525705,0.80144407830975,715.3093682579929
8,0.54,ALBERT,0.9567198177676538,0.9567198177676538,0.9567198177676538,0.8138888888888888,0.807172470978441,0.7983247542949036,715.3093682579929
8,0.55,ALBERT,0.9570452326716563,0.9570452326716563,0.9570452326716563,0.809742951907131,0.8005389718076283,0.7926033612600777,715.3093682579929
8,0.56,ALBERT,0.9576960624796615,0.9576960624796615,0.9576960624796615,0.8105721393034826,0.79742951907131,0.7913832712340174,715.3093682579929
8,0.5700000000000001,ALBERT,0.9583468922876668,0.9583468922876668,0.9583468922876668,0.8080845771144279,0.7930762852404641,0.7877111556216033,715.3093682579929
8,0.5800000000000001,ALBERT,0.9586723071916694,0.9586723071916694,0.9586723071916694,0.8003731343283582,0.7859452736318407,0.7807716468164229,715.3093682579929
8,0.59,ALBERT,0.9596485519036771,0.9596485519036771,0.9596485519036771,0.7916666666666666,0.7759950248756219,0.7716505854565556,715.3093682579929
8,0.6,ALBERT,0.9602993817116824,0.9602993817116824,0.9602993817116824,0.7854477611940298,0.7676202321724709,0.764489960012348,715.3093682579929
8,0.61,ALBERT,0.9609502115196876,0.9609502115196876,0.9609502115196876,0.7835820895522388,0.7621475953565505,0.7604229932588142,715.3093682579929
