Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
6,0.65,ROBERTA,0.9879477736859725,0.9879477736859725,0.9879477736859725,0.7180669398907105,0.6891051912568307,0.6939890710382514,830.3125925399945
6,0.66,ROBERTA,0.9882825577502511,0.9882825577502511,0.9882825577502511,0.7149931693989071,0.6850068306010929,0.6905737704918032,830.3125925399945
6,0.67,ROBERTA,0.9886173418145296,0.9886173418145296,0.9886173418145296,0.7149931693989071,0.680396174863388,0.6882318501170961,830.3125925399945
6,0.68,ROBERTA,0.9892869099430867,0.9892869099430867,0.9892869099430867,0.702698087431694,0.6674180327868853,0.6755269320843091,830.3125925399945
6,0.6900000000000001,ROBERTA,0.9896216940073652,0.9896216940073652,0.9896216940073652,0.695525956284153,0.6602459016393443,0.6686963309914129,830.3125925399945
6,0.7000000000000001,ROBERTA,0.9912956143287579,0.9912956143287579,0.9912956143287579,0.6895491803278688,0.6520491803278688,0.6613875878220141,830.3125925399945
6,0.7100000000000001,ROBERTA,0.991965182457315,0.991965182457315,0.991965182457315,0.6823770491803278,0.6423155737704918,0.6524590163934427,830.3125925399945
6,0.72,ROBERTA,0.9922999665215936,0.9922999665215936,0.9922999665215936,0.6782786885245902,0.6375341530054645,0.6477459016393443,830.3125925399945
6,0.73,ROBERTA,0.9929695346501507,0.9929695346501507,0.9929695346501507,0.6775956284153005,0.6341188524590163,0.6453551912568306,830.3125925399945
6,0.74,ROBERTA,0.9929695346501507,0.9929695346501507,0.9929695346501507,0.6738387978142077,0.6300204918032787,0.6413934426229508,830.3125925399945
6,0.75,ROBERTA,0.9936391027787077,0.9936391027787077,0.9936391027787077,0.6635928961748635,0.61875,0.630464480874317,830.3125925399945
6,0.76,ROBERTA,0.9943086709072648,0.9943086709072648,0.9943086709072648,0.6615437158469946,0.6145833333333333,0.6273663153786104,830.3125925399945
6,0.77,ROBERTA,0.9946434549715434,0.9946434549715434,0.9946434549715434,0.6533469945355193,0.6077527322404371,0.6199209601873537,830.3125925399945
6,0.78,ROBERTA,0.9946434549715434,0.9946434549715434,0.9946434549715434,0.6451502732240438,0.6019467213114754,0.6134318891491023,830.3125925399945
6,0.79,ROBERTA,0.9946434549715434,0.9946434549715434,0.9946434549715434,0.6410519125683061,0.5971653005464481,0.6087187743950039,830.3125925399945
6,0.8,ROBERTA,0.9959825912286575,0.9959825912286575,0.9959825912286575,0.6290983606557377,0.584870218579235,0.5967652224824355,830.3125925399945
6,0.81,ROBERTA,0.9959825912286575,0.9959825912286575,0.9959825912286575,0.625,0.5802595628415301,0.5921204137392662,830.3125925399945
6,0.8200000000000001,ROBERTA,0.9959825912286575,0.9959825912286575,0.9959825912286575,0.6188524590163934,0.5765027322404372,0.5876805230288837,830.3125925399945
6,0.8300000000000001,ROBERTA,0.9959825912286575,0.9959825912286575,0.9959825912286575,0.6065573770491803,0.5648907103825137,0.5767515612802497,830.3125925399945
6,0.8400000000000001,ROBERTA,0.9966521593572146,0.9966521593572146,0.9966521593572146,0.5963114754098361,0.5556693989071039,0.5671887197501951,830.3125925399945
6,0.85,ROBERTA,0.9969869434214932,0.9969869434214932,0.9969869434214932,0.5840163934426229,0.5454234972677596,0.5562597580015612,830.3125925399945
6,0.86,ROBERTA,0.9969869434214932,0.9969869434214932,0.9969869434214932,0.5758196721311475,0.5372267759562842,0.5480630366900858,830.3125925399945
6,0.87,ROBERTA,0.9969869434214932,0.9969869434214932,0.9969869434214932,0.5686475409836066,0.5286885245901639,0.5400029274004684,830.3125925399945
6,0.88,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5573770491803278,0.5179303278688525,0.5296204137392662,830.3125925399945
6,0.89,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5512295081967213,0.5121243169398907,0.5235411787665886,830.3125925399945
6,0.9,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5491803278688525,0.5095628415300546,0.5211992583918813,830.3125925399945
6,0.91,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5368852459016393,0.4984631147540984,0.5100653786104605,830.3125925399945
6,0.92,ROBERTA,0.9973217274857716,0.9973217274857716,0.9973217274857716,0.5327868852459017,0.49436475409836067,0.5059670179547229,830.3125925399945
6,0.93,ROBERTA,0.9979912956143288,0.9979912956143288,0.9979912956143288,0.5245901639344263,0.48565573770491804,0.49722384855581575,830.3125925399945
6,0.9400000000000001,ROBERTA,0.9983260796786073,0.9983260796786073,0.9983260796786073,0.514344262295082,0.4735314207650273,0.48581674473067915,830.3125925399945
6,0.9500000000000001,ROBERTA,0.9983260796786073,0.9983260796786073,0.9983260796786073,0.4918032786885246,0.4557718579234972,0.46669106167056984,830.3125925399945
6,0.9600000000000001,ROBERTA,0.9983260796786073,0.9983260796786073,0.9983260796786073,0.46311475409836067,0.4275956284153005,0.43850019516003125,830.3125925399945
6,0.97,ROBERTA,0.9986608637428859,0.9986608637428859,0.9986608637428859,0.42418032786885246,0.3897882513661202,0.4000341530054644,830.3125925399945
6,0.98,ROBERTA,0.9989956478071644,0.9989956478071644,0.9989956478071644,0.3790983606557377,0.3504781420765028,0.3587431693989071,830.3125925399945
7,0.01,ROBERTA,0.8638638638638638,0.8638638638638638,0.8638638638638638,0.7818257288968586,0.9797071129707113,0.8343163041323266,905.2687940469914
7,0.02,ROBERTA,0.8835502168835502,0.8835502168835502,0.8835502168835502,0.8242880085976318,0.9721358836421597,0.8631339904660112,905.2687940469914
7,0.03,ROBERTA,0.8942275608942276,0.8942275608942276,0.8942275608942276,0.8396717473600319,0.9662582187686791,0.8724148004482732,905.2687940469914
7,0.04,ROBERTA,0.9055722389055723,0.9055722389055723,0.9055722389055723,0.854756923689978,0.9639918310420402,0.8822213235393151,905.2687940469914
7,0.05,ROBERTA,0.9132465799132465,0.9132465799132465,0.9132465799132465,0.8652827588497045,0.9542090057780435,0.884986422224916,905.2687940469914
7,0.060000000000000005,ROBERTA,0.9155822489155823,0.9155822489155823,0.9155822489155823,0.8664433486086206,0.9493275552898984,0.884025075343067,905.2687940469914
7,0.06999999999999999,ROBERTA,0.91991991991992,0.91991991991992,0.91991991991992,0.8701509264793784,0.9468170950388524,0.8858730530278647,905.2687940469914
7,0.08,ROBERTA,0.9232565899232565,0.9232565899232565,0.9232565899232565,0.874131633127449,0.941412631998406,0.8863693489216502,905.2687940469914
7,0.09,ROBERTA,0.9262595929262596,0.9262595929262596,0.9262595929262596,0.879152553629541,0.941412631998406,0.890000550356199,905.2687940469914
7,0.09999999999999999,ROBERTA,0.9275942609275942,0.9275942609275942,0.9275942609275942,0.8781762635319121,0.9354851564056584,0.8870251900586629,905.2687940469914
7,0.11,ROBERTA,0.9309309309309309,0.9309309309309309,0.9309309309309309,0.8803430298200173,0.9344391313010559,0.888233930179537,905.2687940469914
7,0.12,ROBERTA,0.9342676009342676,0.9342676009342676,0.9342676009342676,0.8808859666600252,0.933044431161586,0.8887045892276016,905.2687940469914
7,0.13,ROBERTA,0.9369369369369369,0.9369369369369369,0.9369369369369369,0.8758301786544465,0.9278143056385735,0.8837035930132164,905.2687940469914
7,0.14,ROBERTA,0.9379379379379379,0.9379379379379379,0.9379379379379379,0.8789682539682541,0.926768280533971,0.8850982931526865,905.2687940469914
7,0.15000000000000002,ROBERTA,0.9396062729396063,0.9396062729396063,0.9396062729396063,0.882455004316929,0.926768280533971,0.887539018396759,905.2687940469914
7,0.16,ROBERTA,0.9419419419419419,0.9419419419419419,0.9419419419419419,0.8797353390449624,0.9208408049412234,0.8831689579597529,905.2687940469914
7,0.17,ROBERTA,0.9422756089422756,0.9422756089422756,0.9422756089422756,0.8808104204024705,0.9208408049412234,0.8839127980341369,905.2687940469914
7,0.18000000000000002,ROBERTA,0.9429429429429429,0.9429429429429429,0.9429429429429429,0.8811889818688983,0.9208408049412234,0.884377698080627,905.2687940469914
7,0.19,ROBERTA,0.943943943943944,0.943943943943944,0.943943943943944,0.8807157800358638,0.9187487547320184,0.8834696103524555,905.2687940469914
7,0.2,ROBERTA,0.9446112779446113,0.9446112779446113,0.9446112779446113,0.8829323570432357,0.9187487547320184,0.8849555024241217,905.2687940469914
7,0.21000000000000002,ROBERTA,0.9456122789456123,0.9456122789456123,0.9456122789456123,0.884152719665272,0.9177027296274158,0.8855831174868831,905.2687940469914
7,0.22,ROBERTA,0.9476142809476142,0.9476142809476142,0.9476142809476142,0.8872907949790795,0.9161336919705121,0.8866789533107524,905.2687940469914
7,0.23,ROBERTA,0.9492826159492826,0.9492826159492826,0.9492826159492826,0.8907775453277545,0.9161336919705121,0.889119678554825,905.2687940469914
7,0.24000000000000002,ROBERTA,0.9502836169502836,0.9502836169502836,0.9502836169502836,0.8907775453277545,0.9161336919705121,0.889119678554825,905.2687940469914
7,0.25,ROBERTA,0.9526192859526192,0.9526192859526192,0.9526192859526192,0.887639470013947,0.9096832038254632,0.8842183037789733,905.2687940469914
7,0.26,ROBERTA,0.9542876209542877,0.9542876209542877,0.9542876209542877,0.8874402271368799,0.9058477784419207,0.8820090067998018,905.2687940469914
7,0.27,ROBERTA,0.9546212879546213,0.9546212879546213,0.9546212879546213,0.8820357640964336,0.900617652918908,0.8770578213046832,905.2687940469914
7,0.28,ROBERTA,0.954954954954955,0.954954954954955,0.954954954954955,0.8826982466626818,0.900617652918908,0.8776306445762513,905.2687940469914
7,0.29000000000000004,ROBERTA,0.955955955955956,0.955955955955956,0.955955955955956,0.8826982466626818,0.8999203028491731,0.8772122345344102,905.2687940469914
7,0.3,ROBERTA,0.9562896229562896,0.9562896229562896,0.9562896229562896,0.8832212592149831,0.897828252639968,0.8764650737454086,905.2687940469914
7,0.31,ROBERTA,0.9576242909576242,0.9576242909576242,0.9576242909576242,0.8844416218370194,0.897828252639968,0.8771823481028502,905.2687940469914
7,0.32,ROBERTA,0.9586252919586253,0.9586252919586253,0.9586252919586253,0.8833955967324169,0.895736202430763,0.8757876479633802,905.2687940469914
7,0.33,ROBERTA,0.9606272939606273,0.9606272939606273,0.9606272939606273,0.8792114963140069,0.891552102012353,0.87160354754497,905.2687940469914
7,0.34,ROBERTA,0.960960960960961,0.960960960960961,0.960960960960961,0.8779562661884838,0.888762701733413,0.8698701345144859,905.2687940469914
7,0.35000000000000003,ROBERTA,0.9612946279612946,0.9612946279612946,0.9612946279612946,0.8765615660490137,0.882486551105798,0.8653373590612085,905.2687940469914
7,0.36000000000000004,ROBERTA,0.9626292959626293,0.9626292959626293,0.9626292959626293,0.8755155409444112,0.8803945008965929,0.8639426589217384,905.2687940469914
7,0.37,ROBERTA,0.9636302969636303,0.9636302969636303,0.9636302969636303,0.8713314405260012,0.8752689778840407,0.8591276227259491,905.2687940469914
7,0.38,ROBERTA,0.9646312979646313,0.9646312979646313,0.9646312979646313,0.8678446901773261,0.8700388523610281,0.855082992321486,905.2687940469914
7,0.39,ROBERTA,0.9656322989656323,0.9656322989656323,0.9656322989656323,0.8662756525204224,0.864460051803148,0.8508490811838093,905.2687940469914
7,0.4,ROBERTA,0.9676343009676343,0.9676343009676343,0.9676343009676343,0.8589534767882048,0.8555688384140266,0.8426203503609362,905.2687940469914
7,0.41000000000000003,ROBERTA,0.9679679679679679,0.9679679679679679,0.9679679679679679,0.8572101016138673,0.8520820880653517,0.8396914800680492,905.2687940469914
7,0.42000000000000004,ROBERTA,0.9693026359693027,0.9693026359693027,0.9693026359693027,0.8553172942817295,0.8499900378561467,0.8377067144849571,905.2687940469914
7,0.43,ROBERTA,0.9693026359693027,0.9693026359693027,0.9693026359693027,0.8553172942817295,0.8496911735405459,0.8373812844524142,905.2687940469914
7,0.44,ROBERTA,0.9719719719719719,0.9719719719719719,0.9719719719719719,0.8459030683403069,0.8406256226339909,0.8286644085807265,905.2687940469914
7,0.45,ROBERTA,0.9743076409743077,0.9743076409743077,0.9743076409743077,0.8417189679218968,0.8326060968320382,0.822318522946138,905.2687940469914
7,0.46,ROBERTA,0.9746413079746413,0.9746413079746413,0.9746413079746413,0.8382322175732217,0.8294680215182307,0.8192501826393039,905.2687940469914
7,0.47000000000000003,ROBERTA,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.8343967921896793,0.8268529587567244,0.8166699873812844,905.2687940469914
7,0.48000000000000004,ROBERTA,0.9756423089756423,0.9756423089756423,0.9756423089756423,0.8296199442119945,0.8226688583383144,0.8129042970047153,905.2687940469914
7,0.49,ROBERTA,0.9763096429763096,0.9763096429763096,0.9763096429763096,0.8256101813110182,0.8184847579199043,0.8089294016072258,905.2687940469914
7,0.5,ROBERTA,0.9773106439773106,0.9773106439773106,0.9773106439773106,0.8224721059972105,0.8125572823271567,0.8043268911469749,905.2687940469914
7,0.51,ROBERTA,0.977977977977978,0.977977977977978,0.977977977977978,0.8224721059972105,0.8114415222155807,0.8034668260609682,905.2687940469914
7,0.52,ROBERTA,0.9783116449783117,0.9783116449783117,0.9783116449783117,0.817241980474198,0.8048166965530983,0.7976978391204332,905.2687940469914
7,0.53,ROBERTA,0.9786453119786453,0.9786453119786453,0.9786453119786453,0.8116631799163181,0.7985405459254832,0.7918400985346592,905.2687940469914
7,0.54,ROBERTA,0.978978978978979,0.978978978978979,0.978978978978979,0.801202928870293,0.788777644949193,0.7817982575304752,905.2687940469914
7,0.55,ROBERTA,0.9796463129796463,0.9796463129796463,0.9796463129796463,0.7952057182705718,0.782083084279737,0.7753583352955737,905.2687940469914
7,0.56,ROBERTA,0.9806473139806473,0.9806473139806473,0.9806473139806473,0.7889295676429567,0.7754582586172544,0.7689427146540116,905.2687940469914
7,0.5700000000000001,ROBERTA,0.9816483149816483,0.9816483149816483,0.9816483149816483,0.7870118549511856,0.771727435744172,0.7658013186255863,905.2687940469914
7,0.5800000000000001,ROBERTA,0.982982982982983,0.982982982982983,0.982982982982983,0.7856171548117155,0.769635385534967,0.7644066184861164,905.2687940469914
7,0.59,ROBERTA,0.9843176509843177,0.9843176509843177,0.9843176509843177,0.7823047419804742,0.764753935046822,0.7605213823833071,905.2687940469914
7,0.6,ROBERTA,0.9853186519853186,0.9853186519853186,0.9853186519853186,0.7791666666666667,0.760569834628412,0.7570346320346321,905.2687940469914
7,0.61,ROBERTA,0.9863196529863196,0.9863196529863196,0.9863196529863196,0.7761331938633194,0.7549910340705319,0.7526413265953015,905.2687940469914
7,0.62,ROBERTA,0.9863196529863196,0.9863196529863196,0.9863196529863196,0.7656729428172943,0.7427874078501693,0.7410653154377004,905.2687940469914
7,0.63,ROBERTA,0.9863196529863196,0.9863196529863196,0.9863196529863196,0.7653242677824268,0.7403466826060967,0.7401777789853105,905.2687940469914
7,0.64,ROBERTA,0.986986986986987,0.986986986986987,0.986986986986987,0.7653242677824268,0.7399282725642558,0.7398872164562541,905.2687940469914
7,0.65,ROBERTA,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.7617329149232915,0.7346981470412433,0.7353671200951536,905.2687940469914
7,0.66,ROBERTA,0.987987987987988,0.987987987987988,0.987987987987988,0.7512726638772664,0.7221458457860132,0.723024023860844,905.2687940469914
7,0.67,ROBERTA,0.9883216549883217,0.9883216549883217,0.9883216549883217,0.7449965132496513,0.7155210201235305,0.716887343247176,905.2687940469914
7,0.68,ROBERTA,0.9886553219886554,0.9886553219886554,0.9886553219886554,0.7408124128312413,0.7108139071528192,0.7121453627729779,905.2687940469914
7,0.6900000000000001,ROBERTA,0.9886553219886554,0.9886553219886554,0.9886553219886554,0.7334902370990237,0.7031430563857342,0.7049436384164417,905.2687940469914
7,0.7000000000000001,ROBERTA,0.9886553219886554,0.9886553219886554,0.9886553219886554,0.7272140864714087,0.6958208806535167,0.6979701377190917,905.2687940469914
7,0.7100000000000001,ROBERTA,0.988988988988989,0.988988988988989,0.988988988988989,0.7282601115760112,0.694774855548914,0.6979701377190917,905.2687940469914
7,0.72,ROBERTA,0.988988988988989,0.988988988988989,0.988988988988989,0.7230299860529986,0.688777644949193,0.6925772971798076,905.2687940469914
7,0.73,ROBERTA,0.9903236569903237,0.9903236569903237,0.9903236569903237,0.7146617852161785,0.6793634190077704,0.6835117462732526,905.2687940469914
7,0.74,ROBERTA,0.990990990990991,0.990990990990991,0.990990990990991,0.708734309623431,0.670646543136083,0.6755619554782734,905.2687940469914
7,0.75,ROBERTA,0.990990990990991,0.990990990990991,0.990990990990991,0.7055962343096235,0.6671597927874079,0.6727028201923599,905.2687940469914
7,0.76,ROBERTA,0.990990990990991,0.990990990990991,0.990990990990991,0.7014121338912135,0.6629756923689978,0.6685187197739498,905.2687940469914
7,0.77,ROBERTA,0.990990990990991,0.990990990990991,0.990990990990991,0.6930439330543934,0.6535614664275752,0.6601505189371298,905.2687940469914
7,0.78,ROBERTA,0.9913246579913246,0.9913246579913246,0.9913246579913246,0.6899058577405859,0.6462891014146245,0.65374652079673,905.2687940469914
7,0.79,ROBERTA,0.9926593259926594,0.9926593259926594,0.9926593259926594,0.6773535564853556,0.6340854751942618,0.6415428945763674,905.2687940469914
7,0.8,ROBERTA,0.9933266599933267,0.9933266599933267,0.9933266599933267,0.6749128312412832,0.6308776648734808,0.6387999843020764,905.2687940469914
7,0.81,ROBERTA,0.9933266599933267,0.9933266599933267,0.9933266599933267,0.6728207810320781,0.6256475393504684,0.6346158838836663,905.2687940469914
7,0.8200000000000001,ROBERTA,0.9936603269936604,0.9936603269936604,0.9936603269936604,0.6689853556485356,0.6218121139669257,0.6311291335349913,905.2687940469914
7,0.8300000000000001,ROBERTA,0.9943276609943277,0.9943276609943277,0.9943276609943277,0.665847280334728,0.6165122534369396,0.6268503927499743,905.2687940469914
7,0.8400000000000001,ROBERTA,0.9946613279946613,0.9946613279946613,0.9946613279946613,0.6606171548117155,0.611282127913927,0.6219689422618292,905.2687940469914
7,0.85,ROBERTA,0.994994994994995,0.994994994994995,0.994994994994995,0.6526324965132497,0.6017981669655309,0.6139975668218347,905.2687940469914
7,0.86,ROBERTA,0.994994994994995,0.994994994994995,0.994994994994995,0.6463563458856346,0.5954522813309424,0.6074175708066921,905.2687940469914
7,0.87,ROBERTA,0.994994994994995,0.994994994994995,0.994994994994995,0.6421722454672246,0.5884787806335924,0.601420360206971,905.2687940469914
7,0.88,ROBERTA,0.9953286619953287,0.9953286619953287,0.9953286619953287,0.6369421199442121,0.5813658099222954,0.5950528899273669,905.2687940469914
7,0.89,ROBERTA,0.9953286619953287,0.9953286619953287,0.9953286619953287,0.630665969316597,0.5761356843992828,0.5894740893694868,905.2687940469914
7,0.9,ROBERTA,0.9953286619953287,0.9953286619953287,0.9953286619953287,0.6212517433751744,0.5683253636182506,0.581861351108213,905.2687940469914
7,0.91,ROBERTA,0.9953286619953287,0.9953286619953287,0.9953286619953287,0.6170676429567644,0.5605847778441921,0.5752946379515418,905.2687940469914
7,0.92,ROBERTA,0.995995995995996,0.995995995995996,0.995995995995996,0.6066073919107393,0.5498804542737598,0.564631068605964,905.2687940469914
7,0.93,ROBERTA,0.9966633299966633,0.9966633299966633,0.9966633299966633,0.6003312412831242,0.5397688782626021,0.555734874144916,905.2687940469914
7,0.9400000000000001,ROBERTA,0.9966633299966633,0.9966633299966633,0.9966633299966633,0.5961471408647142,0.5352709703128113,0.5513432290628942,905.2687940469914
7,0.9500000000000001,ROBERTA,0.9973306639973306,0.9973306639973306,0.9973306639973306,0.5755753138075314,0.5168957959752939,0.5325230789665936,905.2687940469914
7,0.9600000000000001,ROBERTA,0.9973306639973306,0.9973306639973306,0.9973306639973306,0.5609309623430963,0.5004383343295477,0.5161253901839675,905.2687940469914
7,0.97,ROBERTA,0.9976643309976644,0.9976643309976644,0.9976643309976644,0.542102510460251,0.4768679019725045,0.4944676894467689,905.2687940469914
7,0.98,ROBERTA,0.997997997997998,0.997997997997998,0.997997997997998,0.4939853556485356,0.4382845188284518,0.4533456199774191,905.2687940469914
8,0.01,ROBERTA,0.7892255892255893,0.7892255892255893,0.7892255892255893,0.6791633119355891,0.9751390853371051,0.7530155358780868,620.675009818995
8,0.02,ROBERTA,0.8303030303030303,0.8303030303030303,0.8303030303030303,0.7339653141138289,0.9675766148043375,0.7940199612789504,620.675009818995
8,0.03,ROBERTA,0.8478114478114478,0.8478114478114478,0.8478114478114478,0.7698229822982298,0.9656435643564357,0.8219004414985778,620.675009818995
8,0.04,ROBERTA,0.8602693602693603,0.8602693602693603,0.8602693602693603,0.7877384881345277,0.9595049504950496,0.8333773707041033,620.675009818995
8,0.05,ROBERTA,0.8707070707070707,0.8707070707070707,0.8707070707070707,0.8062274084551312,0.957854785478548,0.8471017871017871,620.675009818995
8,0.060000000000000005,ROBERTA,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8191529152915291,0.955874587458746,0.8561476257515861,620.675009818995
8,0.06999999999999999,ROBERTA,0.8831649831649832,0.8831649831649832,0.8831649831649832,0.8214089266069463,0.9520462046204621,0.8560678375529861,620.675009818995
8,0.08,ROBERTA,0.8878787878787879,0.8878787878787879,0.8878787878787879,0.8245536696526795,0.9500660066006601,0.858121471487808,620.675009818995
8,0.09,ROBERTA,0.8929292929292929,0.8929292929292929,0.8929292929292929,0.8280520194876629,0.9404950495049504,0.8565467425863466,620.675009818995
8,0.09999999999999999,ROBERTA,0.8973063973063973,0.8973063973063973,0.8973063973063973,0.8333325475404683,0.9365346534653465,0.8591210000120892,620.675009818995
8,0.11,ROBERTA,0.9,0.9,0.9,0.8402003771805752,0.9358745874587459,0.8632927028966633,620.675009818995
8,0.12,ROBERTA,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.84508486562942,0.9332343234323431,0.8658229559219659,620.675009818995
8,0.13,ROBERTA,0.9057239057239057,0.9057239057239057,0.9057239057239057,0.8441513437057991,0.9276237623762376,0.8637107447008436,620.675009818995
8,0.14,ROBERTA,0.9084175084175085,0.9084175084175085,0.9084175084175085,0.8478854314002829,0.9256435643564356,0.8657703792357258,620.675009818995
8,0.15000000000000002,ROBERTA,0.9101010101010101,0.9101010101010101,0.9101010101010101,0.8419118340405469,0.9183828382838283,0.8597119162465697,620.675009818995
8,0.16,ROBERTA,0.9127946127946128,0.9127946127946128,0.9127946127946128,0.8407567185289957,0.9147524752475247,0.8582220529745284,620.675009818995
8,0.17,ROBERTA,0.9141414141414141,0.9141414141414141,0.9141414141414141,0.8424728901461573,0.9117821782178218,0.8582330540746382,620.675009818995
8,0.18000000000000002,ROBERTA,0.9154882154882155,0.9154882154882155,0.9154882154882155,0.8419581958195819,0.9078217821782179,0.8564680424086365,620.675009818995
8,0.19,ROBERTA,0.9158249158249159,0.9158249158249159,0.9158249158249159,0.8427950652208077,0.9065016501650165,0.8561509337746962,620.675009818995
8,0.2,ROBERTA,0.9168350168350168,0.9168350168350168,0.9168350168350168,0.8421349992142071,0.9015511551155115,0.8537046891502337,620.675009818995
8,0.21000000000000002,ROBERTA,0.9175084175084175,0.9175084175084175,0.9175084175084175,0.8437851642307087,0.89990099009901,0.853968715552874,620.675009818995
8,0.22,ROBERTA,0.9205387205387205,0.9205387205387205,0.9205387205387205,0.8477180575200377,0.8997029702970297,0.8564733616218765,620.675009818995
8,0.23,ROBERTA,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8495332390381896,0.8982178217821782,0.8568033946251769,620.675009818995
8,0.24000000000000002,ROBERTA,0.9228956228956229,0.9228956228956229,0.9228956228956229,0.8525035360678925,0.8959075907590759,0.8580575200377181,620.675009818995
8,0.25,ROBERTA,0.9249158249158249,0.9249158249158249,0.9249158249158249,0.849094766619519,0.8899669966996699,0.8538555284099839,620.675009818995
8,0.26,ROBERTA,0.9276094276094277,0.9276094276094277,0.9276094276094277,0.8492362093352193,0.8873267326732673,0.8525774005972026,620.675009818995
8,0.27,ROBERTA,0.9296296296296296,0.9296296296296296,0.9296296296296296,0.8518764733616218,0.8873267326732673,0.8542935722143643,620.675009818995
8,0.28,ROBERTA,0.9303030303030303,0.9303030303030303,0.9303030303030303,0.848941537010844,0.8813861386138614,0.8503881816753104,620.675009818995
8,0.29000000000000004,ROBERTA,0.9316498316498316,0.9316498316498316,0.9316498316498316,0.847093352192362,0.8772607260726072,0.8470438472418671,620.675009818995
8,0.3,ROBERTA,0.932996632996633,0.932996632996633,0.932996632996633,0.8488095238095238,0.8747854785478547,0.846968411126827,620.675009818995
8,0.31,ROBERTA,0.9336700336700336,0.9336700336700336,0.9336700336700336,0.8464992927864214,0.8731353135313531,0.8453842527109855,620.675009818995
8,0.32,ROBERTA,0.9353535353535354,0.9353535353535354,0.9353535353535354,0.8479184347006128,0.8731353135313531,0.8464026402640265,620.675009818995
8,0.33,ROBERTA,0.9367003367003367,0.9367003367003367,0.9367003367003367,0.8439580386610088,0.8691749174917491,0.8424422442244225,620.675009818995
8,0.34,ROBERTA,0.9377104377104377,0.9377104377104377,0.9377104377104377,0.8442880716643093,0.8668646864686468,0.8411701170117012,620.675009818995
8,0.35000000000000003,ROBERTA,0.9387205387205387,0.9387205387205387,0.9387205387205387,0.8426379066478076,0.8638943894389438,0.8386618661866188,620.675009818995
8,0.36000000000000004,ROBERTA,0.939057239057239,0.939057239057239,0.939057239057239,0.8406577086280056,0.8629042904290428,0.8373417341734174,620.675009818995
8,0.37,ROBERTA,0.9407407407407408,0.9407407407407408,0.9407407407407408,0.8376874115983026,0.8602640264026404,0.8352955295529553,620.675009818995
8,0.38,ROBERTA,0.9420875420875421,0.9420875420875421,0.9420875420875421,0.8365322960867514,0.857788778877888,0.8336217907505037,620.675009818995
8,0.39,ROBERTA,0.9427609427609428,0.9427609427609428,0.9427609427609428,0.8365322960867514,0.854818481848185,0.8323016587373023,620.675009818995
8,0.4,ROBERTA,0.9441077441077441,0.9441077441077441,0.9441077441077441,0.8325719000471474,0.8468976897689771,0.8266910976811966,620.675009818995
8,0.41000000000000003,ROBERTA,0.9461279461279462,0.9461279461279462,0.9461279461279462,0.8314521452145215,0.8439273927392741,0.8246338919606246,620.675009818995
8,0.42000000000000004,ROBERTA,0.9468013468013468,0.9468013468013468,0.9468013468013468,0.8284818481848185,0.8399669966996701,0.8212675553269613,620.675009818995
8,0.43,ROBERTA,0.9478114478114478,0.9478114478114478,0.9478114478114478,0.8269024045261669,0.8369966996699671,0.8194562313374194,620.675009818995
8,0.44,ROBERTA,0.9511784511784511,0.9511784511784511,0.9511784511784511,0.8278925035360679,0.8363366336633664,0.8197202577400597,620.675009818995
8,0.45,ROBERTA,0.9518518518518518,0.9518518518518518,0.9518518518518518,0.815021216407355,0.8242574257425742,0.8081390996242481,620.675009818995
8,0.46,ROBERTA,0.9531986531986532,0.9531986531986532,0.9531986531986532,0.813041018387553,0.8222772277227722,0.8061589016044461,620.675009818995
8,0.47000000000000003,ROBERTA,0.9548821548821549,0.9548821548821549,0.9548821548821549,0.8117208863743517,0.8188118811881188,0.8033771948623434,620.675009818995
8,0.48000000000000004,ROBERTA,0.9558922558922559,0.9558922558922559,0.9558922558922559,0.8107307873644507,0.8171617161716171,0.8023870958524424,620.675009818995
8,0.49,ROBERTA,0.9565656565656566,0.9565656565656566,0.9565656565656566,0.8087505893446487,0.8122112211221123,0.7990867658194392,620.675009818995
8,0.5,ROBERTA,0.9575757575757575,0.9575757575757575,0.9575757575757575,0.8067703913248466,0.8077557755775578,0.7958344405869159,620.675009818995
8,0.51,ROBERTA,0.9582491582491582,0.9582491582491582,0.9582491582491582,0.8014898632720414,0.8020792079207921,0.7908242252796709,620.675009818995
8,0.52,ROBERTA,0.95993265993266,0.95993265993266,0.95993265993266,0.7985195662423384,0.7974587458745875,0.786929835840727,620.675009818995
8,0.53,ROBERTA,0.961952861952862,0.961952861952862,0.961952861952862,0.798882602545969,0.796072607260726,0.7865793722229366,620.675009818995
